id,label
2365,neutral
2366,positive
2367,positive
2368,neutral
2369,negative
2370,negative
2371,negative
2372,negative
2373,neutral
2374,positive
2375,neutral
2376,positive
2377,negative
2378,positive
2379,positive
2380,positive
2381,negative
2382,negative
2383,negative
2384,negative
2385,positive
2386,neutral
2387,positive
2388,negative
2389,negative
2390,negative
2391,positive
2392,positive
2393,neutral
2394,negative
2395,neutral
2396,positive
2397,negative
2398,positive
2399,neutral
2400,positive
2401,neutral
2402,neutral
2403,neutral
2404,negative
2405,positive
2406,neutral
2407,positive
2408,neutral
2409,positive
2410,positive
2411,neutral
2412,positive
2413,positive
2414,positive
2415,positive
2416,positive
2417,negative
2418,neutral
2419,positive
2420,negative
2421,neutral
2422,positive
2423,negative
2424,negative
2425,neutral
2426,neutral
2427,neutral
2428,negative
2429,negative
2430,neutral
2431,positive
2432,negative
2433,positive
2434,negative
2435,neutral
2436,neutral
2437,neutral
2438,positive
2439,positive
2440,positive
2441,positive
2442,positive
2443,neutral
2444,neutral
2445,neutral
2446,negative
2447,negative
2448,negative
2449,negative
2450,positive
2451,positive
2452,neutral
2453,neutral
2454,negative
2455,negative
2456,neutral
2457,neutral
2458,positive
2459,positive
2460,neutral
2461,positive
2462,positive
2463,positive
2464,positive
2465,positive
2466,positive
2467,negative
2468,neutral
2469,neutral
2470,neutral
2471,positive
2472,negative
2473,neutral
2474,neutral
2475,positive
2476,negative
2477,positive
2478,neutral
2479,neutral
2480,negative
2481,negative
2482,negative
2483,negative
2484,positive
2485,negative
2486,negative
2487,neutral
2488,positive
2489,positive
2490,positive
2491,positive
2492,positive
2493,negative
2494,neutral
2495,positive
2496,neutral
2497,negative
2498,neutral
2499,positive
2500,negative
2501,positive
2502,positive
2503,positive
2504,neutral
2505,neutral
2506,positive
2507,negative
2508,negative
2509,neutral
2510,negative
2511,negative
2512,neutral
2513,neutral
2514,negative
2515,positive
2516,neutral
2517,positive
2518,negative
2519,negative
2520,neutral
2521,neutral
2522,neutral
2523,positive
2524,negative
2525,positive
2526,neutral
2527,neutral
2528,negative
2529,neutral
2530,negative
2531,negative
2532,negative
2533,positive
2534,positive
2535,negative
2536,negative
2537,positive
2538,negative
2539,positive
2540,neutral
2541,neutral
2542,negative
2543,positive
2544,negative
2545,positive
2546,positive
2547,negative
2548,positive
2549,positive
2550,neutral
2551,neutral
2552,negative
2553,positive
2554,positive
2555,negative
2556,negative
2557,negative
2558,positive
2559,negative
2560,neutral
2561,negative
2562,positive
2563,negative
2564,neutral
2565,positive
2566,positive
2567,neutral
2568,neutral
2569,neutral
2570,negative
2571,positive
2572,positive
2573,positive
2574,neutral
2575,neutral
2576,positive
2577,neutral
2578,neutral
2579,neutral
2580,neutral
2581,neutral
2582,negative
2583,negative
2584,neutral
2585,negative
2586,positive
2587,positive
2588,neutral
2589,negative
2590,positive
2591,positive
2592,neutral
2593,positive
2594,neutral
2595,neutral
2596,negative
2597,positive
2598,neutral
2599,negative
2600,negative
2601,positive
2602,positive
2603,neutral
2604,negative
2605,negative
2606,positive
2607,negative
2608,neutral
2609,positive
2610,positive
2611,positive
2612,neutral
2613,positive
2614,positive
2615,positive
2616,neutral
2617,positive
2618,positive
2619,neutral
2620,negative
2621,negative
2622,negative
2623,positive
2624,neutral
2625,positive
2626,positive
2627,neutral
2628,positive
2629,positive
2630,neutral
2631,neutral
2632,neutral
2633,positive
2634,neutral
2635,negative
2636,positive
2637,positive
2638,neutral
2639,positive
2640,neutral
2641,neutral
2642,neutral
2643,positive
2644,positive
2645,positive
2646,neutral
2647,negative
2648,positive
2649,neutral
2650,negative
2651,neutral
2652,neutral
2653,positive
2654,positive
2655,negative
2656,positive
2657,positive
2658,positive
2659,positive
2660,positive
2661,positive
2662,neutral
2663,positive
2664,neutral
2665,negative
2666,negative
2667,positive
2668,positive
2669,positive
2670,positive
2671,negative
2672,positive
2673,positive
2674,positive
2675,neutral
2676,negative
2677,positive
2678,positive
2679,positive
2680,neutral
2681,negative
2682,positive
2683,neutral
2684,positive
2685,positive
2686,positive
2687,neutral
2688,positive
2689,negative
2690,neutral
2691,neutral
2692,positive
2693,positive
2694,negative
2695,neutral
2696,positive
2697,neutral
2698,neutral
2699,negative
2700,negative
2701,positive
2702,positive
2703,negative
2704,negative
2705,positive
2706,negative
2707,negative
2708,neutral
2709,positive
2710,negative
2711,negative
2712,positive
2713,negative
2714,negative
2715,positive
2716,positive
2717,negative
2718,positive
2719,positive
2720,positive
2721,positive
2722,neutral
2723,negative
2724,neutral
2725,negative
2726,negative
2727,positive
2728,negative
2729,positive
2730,positive
2731,neutral
2732,neutral
2733,positive
2734,negative
2735,negative
2736,negative
2737,negative
2738,neutral
2739,negative
2740,neutral
2741,negative
2742,negative
2743,positive
2744,positive
2745,positive
2746,positive
2747,neutral
2748,positive
2749,neutral
2750,positive
2751,neutral
2752,neutral
2753,neutral
2754,neutral
2755,positive
2756,positive
2757,positive
2758,positive
2759,negative
2760,negative
2761,negative
2762,negative
2763,positive
2764,positive
2765,neutral
2766,positive
2767,positive
2768,negative
2769,positive
2770,neutral
2771,positive
2772,positive
2773,positive
2774,neutral
2775,positive
2776,negative
2777,negative
2778,neutral
2779,positive
2780,neutral
2781,positive
2782,positive
2783,positive
2784,negative
2785,negative
2786,neutral
2787,positive
2788,positive
2789,negative
2790,neutral
2791,negative
2792,negative
2793,negative
2794,neutral
2795,neutral
2796,positive
2797,negative
2798,neutral
2799,neutral
2800,positive
2801,positive
2802,positive
2803,negative
2804,neutral
2805,positive
2806,negative
2807,neutral
2808,neutral
2809,negative
2810,negative
2811,negative
2812,positive
2813,neutral
2814,neutral
2815,positive
2816,positive
2817,negative
2818,neutral
2819,neutral
2820,positive
2821,neutral
2822,neutral
2823,neutral
2824,negative
2825,positive
2826,positive
2827,neutral
2828,neutral
2829,negative
2830,positive
2831,positive
2832,neutral
2833,neutral
2834,positive
2835,negative
2836,positive
2837,neutral
2838,negative
2839,neutral
2840,positive
2841,negative
2842,positive
2843,negative
2844,neutral
2845,negative
2846,negative
2847,positive
2848,positive
2849,positive
2850,positive
2851,negative
2852,positive
2853,neutral
2854,positive
2855,positive
2856,negative
2857,negative
2858,negative
2859,positive
2860,negative
2861,positive
2862,neutral
2863,neutral
2864,negative
2865,positive
2866,neutral
2867,positive
2868,negative
2869,positive
2870,negative
2871,neutral
2872,positive
2873,positive
2874,negative
2875,negative
2876,neutral
2877,neutral
2878,negative
2879,neutral
2880,negative
2881,neutral
2882,positive
2883,negative
2884,positive
2885,positive
2886,positive
2887,positive
2888,positive
2889,neutral
2890,positive
2891,neutral
2892,positive
2893,positive
2894,positive
2895,neutral
2896,neutral
2897,negative
2898,positive
2899,negative
2900,neutral
2901,positive
2902,negative
2903,positive
2904,negative
2905,positive
2906,positive
2907,neutral
2908,negative
2909,neutral
2910,negative
2911,neutral
2912,negative
2913,neutral
2914,neutral
2915,negative
2916,positive
2917,negative
2918,neutral
2919,positive
2920,neutral
2921,positive
2922,negative
2923,negative
2924,positive
2925,neutral
2926,neutral
2927,neutral
2928,positive
2929,positive
2930,positive
2931,neutral
2932,neutral
2933,negative
2934,neutral
2935,neutral
2936,neutral
2937,negative
2938,positive
2939,neutral
2940,positive
2941,positive
2942,negative
2943,neutral
2944,positive
2945,neutral
2946,positive
2947,positive
2948,neutral
2949,neutral
2950,neutral
2951,neutral
2952,positive
2953,neutral
2954,negative
2955,negative
2956,neutral
2957,negative
2958,negative
2959,positive
2960,negative
2961,neutral
2962,positive
2963,neutral
2964,positive
2965,negative
2966,neutral
2967,negative
2968,neutral
2969,neutral
2970,negative
2971,neutral
2972,neutral
2973,positive
2974,negative
2975,negative
2976,neutral
2977,positive
2978,negative
2979,neutral
2980,positive
2981,positive
2982,positive
2983,negative
2984,positive
2985,neutral
2986,positive
2987,positive
2988,neutral
2989,negative
2990,negative
2991,neutral
2992,positive
2993,positive
2994,neutral
2995,negative
2996,negative
2997,positive
2998,positive
2999,neutral
3000,negative
3001,negative
3002,negative
3003,positive
3004,positive
3005,neutral
3006,positive
3007,positive
3008,neutral
3009,positive
3010,positive
3011,positive
3012,neutral
3013,negative
3014,negative
3015,positive
3016,neutral
3017,neutral
3018,negative
3019,positive
3020,neutral
3021,negative
3022,positive
3023,negative
3024,neutral
3025,negative
3026,negative
3027,neutral
3028,positive
3029,positive
3030,negative
3031,positive
3032,neutral
3033,negative
3034,positive
3035,neutral
3036,neutral
3037,negative
3038,neutral
3039,neutral
3040,negative
3041,neutral
3042,positive
3043,negative
3044,positive
3045,negative
3046,negative
3047,neutral
3048,neutral
3049,neutral
3050,neutral
3051,neutral
3052,neutral
3053,negative
3054,neutral
3055,negative
3056,neutral
3057,neutral
3058,positive
3059,positive
3060,positive
3061,neutral
3062,neutral
3063,positive
3064,negative
3065,positive
3066,negative
3067,positive
3068,negative
3069,neutral
3070,positive
3071,negative
3072,neutral
3073,negative
3074,negative
3075,negative
3076,neutral
3077,negative
3078,neutral
3079,negative
3080,positive
3081,positive
3082,neutral
3083,negative
3084,negative
3085,positive
3086,positive
3087,negative
3088,neutral
3089,negative
3090,positive
3091,positive
3092,negative
3093,positive
3094,negative
3095,negative
3096,positive
3097,negative
3098,neutral
3099,positive
3100,neutral
3101,negative
3102,positive
3103,negative
3104,neutral
3105,positive
3106,negative
3107,negative
3108,neutral
3109,positive
3110,positive
3111,positive
3112,positive
3113,positive
3114,positive
3115,positive
3116,positive
3117,positive
3118,positive
3119,negative
3120,positive
3121,positive
3122,positive
3123,neutral
3124,neutral
3125,negative
3126,positive
3127,positive
3128,negative
3129,neutral
3130,negative
3131,negative
3132,neutral
3133,negative
3134,positive
3135,neutral
3136,negative
3137,neutral
3138,negative
3139,positive
3140,positive
3141,neutral
3142,negative
3143,neutral
3144,neutral
3145,neutral
3146,neutral
3147,positive
3148,positive
3149,neutral
3150,neutral
3151,negative
3152,positive
3153,negative
3154,positive
3155,positive
3156,positive
3157,positive
3158,positive
3159,neutral
3160,negative
3161,negative
3162,neutral
3163,positive
3164,positive
3165,positive
3166,neutral
3167,positive
3168,positive
3169,positive
3170,neutral
3171,neutral
3172,negative
3173,neutral
3174,negative
3175,negative
3176,negative
3177,positive
3178,negative
3179,positive
3180,neutral
3181,positive
3182,negative
3183,neutral
3184,positive
3185,neutral
3186,neutral
3187,neutral
3188,positive
3189,negative
3190,negative
3191,neutral
3192,negative
3193,neutral
3194,negative
3195,positive
3196,negative
3197,neutral
3198,positive
3199,positive
3200,neutral
3201,negative
3202,neutral
3203,neutral
3204,neutral
3205,neutral
3206,positive
3207,negative
3208,neutral
3209,negative
3210,positive
3211,negative
3212,positive
3213,positive
3214,negative
3215,neutral
3216,negative
3217,neutral
3218,positive
3219,positive
3220,positive
3221,neutral
3222,negative
3223,positive
3224,negative
3225,positive
3226,positive
3227,negative
3228,positive
3229,neutral
3230,negative
3231,negative
3232,negative
3233,positive
3234,negative
3235,neutral
3236,neutral
3237,negative
3238,neutral
3239,negative
3240,negative
3241,negative
3242,negative
3243,positive
3244,positive
3245,neutral
3246,neutral
3247,positive
3248,neutral
3249,negative
3250,neutral
3251,negative
3252,negative
3253,neutral
3254,positive
3255,neutral
3256,positive
3257,neutral
3258,negative
3259,negative
3260,neutral
3261,negative
3262,positive
3263,negative
3264,positive
3265,positive
3266,neutral
3267,positive
3268,negative
3269,negative
3270,neutral
3271,neutral
3272,positive
3273,neutral
3274,neutral
3275,positive
3276,positive
3277,neutral
3278,neutral
3279,positive
3280,neutral
3281,positive
3282,negative
3283,positive
3284,positive
3285,negative
3286,negative
3287,negative
3288,neutral
3289,neutral
3290,neutral
3291,negative
3292,positive
3293,negative
3294,neutral
3295,neutral
3296,neutral
3297,positive
3298,neutral
3299,neutral
3300,negative
3301,neutral
3302,positive
3303,neutral
3304,neutral
3305,positive
3306,negative
3307,negative
3308,positive
3309,negative
3310,neutral
3311,positive
3312,neutral
3313,positive
3314,positive
3315,negative
3316,negative
3317,neutral
3318,positive
3319,negative
3320,positive
3321,positive
3322,negative
3323,positive
3324,negative
3325,neutral
3326,neutral
3327,neutral
3328,positive
3329,neutral
3330,positive
3331,neutral
3332,negative
3333,positive
3334,negative
3335,positive
3336,neutral
3337,neutral
3338,positive
3339,positive
3340,positive
3341,neutral
3342,neutral
3343,neutral
3344,neutral
3345,negative
3346,negative
3347,positive
3348,neutral
3349,neutral
3350,negative
3351,positive
3352,positive
3353,positive
3354,negative
3355,negative
3356,positive
3357,neutral
3358,positive
3359,positive
3360,positive
3361,neutral
3362,positive
3363,neutral
3364,positive
3365,positive
3366,negative
3367,negative
3368,positive
3369,positive
3370,positive
3371,neutral
3372,positive
3373,negative
3374,negative
3375,positive
3376,neutral
3377,neutral
3378,positive
3379,positive
3380,negative
3381,negative
3382,positive
3383,negative
3384,neutral
3385,negative
3386,negative
3387,negative
3388,negative
3389,positive
3390,positive
3391,positive
3392,positive
3393,positive
3394,positive
3395,neutral
3396,negative
3397,neutral
3398,positive
3399,positive
3400,negative
3401,negative
3402,negative
3403,neutral
3404,positive
3405,neutral
3406,neutral
3407,neutral
3408,positive
3409,neutral
3410,negative
3411,neutral
3412,negative
3413,neutral
3414,negative
3415,neutral
3416,positive
3417,neutral
3418,positive
3419,negative
3420,neutral
3421,negative
3422,negative
3423,neutral
3424,negative
3425,negative
3426,positive
3427,positive
3428,negative
3429,negative
3430,positive
3431,positive
3432,positive
3433,neutral
3434,neutral
3435,positive
3436,negative
3437,negative
3438,neutral
3439,positive
3440,positive
3441,positive
3442,positive
3443,neutral
3444,neutral
3445,negative
3446,neutral
3447,positive
3448,negative
3449,negative
3450,negative
3451,neutral
3452,negative
3453,negative
3454,positive
3455,negative
3456,neutral
3457,neutral
3458,positive
3459,neutral
3460,negative
3461,negative
3462,positive
3463,neutral
3464,positive
3465,neutral
3466,neutral
3467,neutral
3468,positive
3469,negative
3470,neutral
3471,negative
3472,negative
3473,positive
3474,neutral
3475,positive
3476,negative
3477,neutral
3478,negative
3479,negative
3480,neutral
3481,negative
3482,positive
3483,neutral
3484,negative
3485,negative
3486,neutral
3487,positive
3488,neutral
3489,negative
3490,positive
3491,negative
3492,positive
3493,neutral
3494,positive
3495,neutral
3496,positive
3497,positive
3498,positive
3499,positive
3500,neutral
3501,neutral
3502,neutral
3503,neutral
3504,positive
3505,negative
3506,negative
3507,negative
3508,neutral
3509,positive
3510,neutral
3511,positive
3512,positive
3513,neutral
3514,negative
3515,negative
3516,positive
3517,negative
3518,negative
3519,neutral
3520,positive
3521,neutral
3522,positive
3523,positive
3524,neutral
3525,neutral
3526,negative
3527,positive
3528,positive
3529,negative
3530,positive
3531,neutral
3532,positive
3533,negative
3534,positive
3535,neutral
3536,neutral
3537,positive
3538,neutral
3539,neutral
3540,positive
3541,negative
3542,neutral
3543,positive
3544,negative
3545,positive
3546,positive
3547,positive
3548,positive
3549,negative
3550,neutral
3551,positive
3552,negative
3553,neutral
3554,positive
3555,positive
3556,neutral
3557,neutral
3558,positive
3559,negative
3560,neutral
3561,neutral
3562,positive
3563,neutral
3564,neutral
3565,neutral
3566,positive
3567,negative
3568,neutral
3569,neutral
3570,negative
3571,neutral
3572,neutral
3573,neutral
3574,neutral
3575,neutral
3576,positive
3577,negative
3578,negative
3579,neutral
3580,negative
3581,neutral
3582,neutral
3583,negative
3584,negative
3585,neutral
3586,positive
3587,negative
3588,negative
3589,neutral
3590,positive
3591,positive
3592,positive
3593,positive
3594,positive
3595,neutral
3596,negative
3597,negative
3598,negative
3599,negative
3600,positive
3601,negative
3602,positive
3603,neutral
3604,positive
3605,negative
3606,neutral
3607,negative
3608,neutral
3609,neutral
3610,negative
3611,negative
3612,positive
3613,positive
3614,positive
3615,positive
3616,neutral
3617,neutral
3618,negative
3619,neutral
3620,negative
3621,neutral
3622,neutral
3623,positive
3624,positive
3625,negative
3626,negative
3627,negative
3628,positive
3629,positive
3630,positive
3631,positive
3632,positive
3633,neutral
3634,negative
3635,negative
3636,positive
3637,neutral
3638,positive
3639,positive
3640,neutral
3641,negative
3642,negative
3643,neutral
3644,positive
3645,negative
3646,neutral
3647,positive
3648,negative
3649,negative
3650,negative
3651,positive
3652,neutral
3653,positive
3654,neutral
3655,positive
3656,negative
3657,negative
3658,negative
3659,negative
3660,negative
3661,negative
3662,positive
3663,neutral
3664,positive
3665,negative
3666,neutral
3667,positive
3668,positive
3669,positive
3670,positive
3671,negative
3672,neutral
3673,positive
3674,negative
3675,neutral
3676,negative
3677,neutral
3678,neutral
3679,negative
3680,positive
3681,positive
3682,negative
3683,neutral
3684,positive
3685,neutral
3686,neutral
3687,neutral
3688,negative
3689,neutral
3690,positive
3691,neutral
3692,negative
3693,positive
3694,positive
3695,negative
3696,negative
3697,neutral
3698,positive
3699,negative
3700,positive
3701,negative
3702,negative
3703,negative
3704,negative
3705,negative
3706,neutral
3707,neutral
3708,positive
3709,neutral
3710,positive
3711,positive
3712,neutral
3713,positive
3714,positive
3715,positive
3716,neutral
3717,negative
3718,positive
3719,neutral
3720,negative
3721,positive
3722,positive
3723,positive
3724,neutral
3725,negative
3726,negative
3727,neutral
3728,neutral
3729,neutral
3730,negative
3731,neutral
3732,neutral
3733,positive
3734,negative
3735,positive
3736,negative
3737,positive
3738,neutral
3739,negative
3740,negative
3741,positive
3742,neutral
3743,neutral
3744,negative
3745,negative
3746,positive
3747,negative
3748,neutral
3749,neutral
3750,negative
3751,negative
3752,negative
3753,positive
3754,negative
3755,negative
3756,neutral
3757,negative
3758,negative
3759,positive
3760,neutral
3761,negative
3762,negative
3763,neutral
3764,neutral
3765,positive
3766,positive
3767,positive
3768,positive
3769,positive
3770,neutral
3771,positive
3772,neutral
3773,negative
3774,neutral
3775,neutral
3776,negative
3777,neutral
3778,positive
3779,negative
3780,positive
3781,positive
3782,neutral
3783,negative
3784,negative
3785,negative
3786,positive
3787,neutral
3788,positive
3789,neutral
3790,neutral
3791,positive
3792,positive
3793,negative
3794,neutral
3795,negative
3796,positive
3797,positive
3798,negative
3799,positive
3800,neutral
3801,positive
3802,negative
3803,negative
3804,negative
3805,positive
3806,neutral
3807,neutral
3808,neutral
3809,negative
3810,positive
3811,negative
3812,positive
3813,positive
3814,negative
3815,positive
3816,negative
3817,positive
3818,negative
3819,negative
3820,negative
3821,negative
3822,neutral
3823,positive
3824,positive
3825,neutral
3826,positive
3827,positive
3828,negative
3829,positive
3830,negative
3831,neutral
3832,neutral
3833,neutral
3834,negative
3835,neutral
3836,neutral
3837,neutral
3838,neutral
3839,positive
3840,neutral
3841,positive
3842,negative
3843,positive
3844,negative
3845,neutral
3846,positive
3847,neutral
3848,positive
3849,negative
3850,negative
3851,neutral
3852,positive
3853,neutral
3854,positive
3855,positive
3856,positive
3857,positive
3858,positive
3859,positive
3860,neutral
3861,neutral
3862,negative
3863,negative
3864,negative
3865,positive
3866,negative
3867,neutral
3868,neutral
3869,neutral
3870,neutral
3871,positive
3872,negative
3873,negative
3874,neutral
3875,negative
3876,negative
3877,negative
3878,positive
3879,negative
3880,negative
3881,neutral
3882,negative
3883,positive
3884,neutral
3885,negative
3886,neutral
3887,negative
3888,negative
3889,positive
3890,negative
3891,neutral
3892,negative
3893,neutral
3894,neutral
3895,positive
3896,positive
3897,negative
3898,positive
3899,negative
3900,positive
3901,neutral
3902,positive
3903,negative
3904,negative
3905,negative
3906,positive
3907,neutral
3908,negative
3909,neutral
3910,neutral
3911,positive
3912,positive
3913,neutral
3914,positive
3915,positive
3916,negative
3917,neutral
3918,negative
3919,negative
3920,neutral
3921,negative
3922,negative
3923,negative
3924,positive
3925,neutral
3926,neutral
3927,negative
3928,negative
3929,negative
3930,positive
3931,negative
3932,positive
3933,neutral
3934,positive
3935,positive
3936,neutral
3937,negative
3938,neutral
3939,positive
3940,positive
3941,neutral
3942,neutral
3943,positive
3944,neutral
3945,neutral
3946,negative
3947,neutral
3948,negative
3949,negative
3950,neutral
3951,neutral
3952,negative
3953,negative
3954,neutral
3955,positive
3956,negative
3957,neutral
3958,positive
3959,negative
3960,positive
3961,negative
3962,negative
3963,neutral
3964,neutral
3965,neutral
3966,negative
3967,neutral
3968,positive
3969,positive
3970,neutral
3971,positive
3972,neutral
3973,negative
3974,negative
3975,positive
3976,negative
3977,negative
3978,negative
3979,neutral
3980,neutral
3981,negative
3982,negative
3983,negative
3984,neutral
3985,positive
3986,negative
3987,negative
3988,neutral
3989,negative
3990,neutral
3991,neutral
3992,negative
3993,positive
3994,neutral
3995,neutral
3996,positive
3997,positive
3998,neutral
3999,positive
4000,positive
4001,positive
4002,positive
4003,positive
4004,negative
4005,negative
4006,negative
4007,neutral
4008,neutral
4009,neutral
4010,positive
4011,neutral
4012,negative
4013,neutral
4014,negative
4015,negative
4016,neutral
4017,negative
4018,positive
4019,neutral
4020,neutral
4021,neutral
4022,neutral
4023,negative
4024,positive
4025,positive
4026,positive
4027,positive
4028,negative
4029,neutral
4030,positive
4031,neutral
4032,negative
4033,neutral
4034,negative
4035,negative
4036,neutral
4037,neutral
4038,neutral
4039,negative
4040,neutral
4041,negative
4042,neutral
4043,neutral
4044,positive
4045,positive
4046,neutral
4047,negative
4048,neutral
4049,positive
4050,neutral
4051,positive
4052,neutral
4053,negative
4054,positive
4055,positive
4056,positive
4057,negative
4058,negative
4059,neutral
4060,neutral
4061,neutral
4062,negative
4063,negative
4064,positive
4065,negative
4066,neutral
4067,negative
4068,neutral
4069,neutral
4070,positive
4071,positive
4072,neutral
4073,negative
4074,neutral
4075,negative
4076,neutral
4077,neutral
4078,neutral
4079,negative
4080,neutral
4081,positive
4082,positive
4083,positive
4084,negative
4085,negative
4086,neutral
4087,positive
4088,negative
4089,neutral
4090,neutral
4091,positive
4092,positive
4093,neutral
4094,positive
4095,negative
4096,positive
4097,neutral
4098,negative
4099,positive
4100,positive
4101,neutral
4102,negative
4103,negative
4104,neutral
4105,negative
4106,positive
4107,positive
4108,neutral
4109,positive
4110,negative
4111,negative
4112,negative
4113,positive
4114,positive
4115,positive
4116,positive
4117,neutral
4118,neutral
4119,negative
4120,neutral
4121,negative
4122,positive
4123,neutral
4124,negative
4125,positive
4126,negative
4127,neutral
4128,positive
4129,positive
4130,neutral
4131,negative
4132,negative
4133,positive
4134,positive
4135,negative
4136,neutral
4137,neutral
4138,negative
4139,positive
4140,neutral
4141,neutral
4142,negative
4143,negative
4144,neutral
4145,neutral
4146,neutral
4147,neutral
4148,positive
4149,negative
4150,neutral
4151,negative
4152,negative
4153,neutral
4154,positive
4155,neutral
4156,positive
4157,neutral
4158,positive
4159,neutral
4160,positive
4161,negative
4162,negative
4163,neutral
4164,positive
4165,neutral
4166,neutral
4167,positive
4168,negative
4169,positive
4170,positive
4171,positive
4172,negative
4173,neutral
4174,positive
4175,neutral
4176,neutral
4177,neutral
4178,negative
4179,positive
4180,positive
4181,positive
4182,positive
4183,positive
4184,positive
4185,negative
4186,positive
4187,positive
4188,positive
4189,positive
4190,negative
4191,neutral
4192,negative
4193,positive
4194,negative
4195,neutral
4196,negative
4197,positive
4198,positive
4199,negative
4200,positive
4201,positive
4202,negative
4203,neutral
4204,neutral
4205,negative
4206,negative
4207,negative
4208,positive
4209,positive
4210,positive
4211,neutral
4212,neutral
4213,neutral
4214,negative
4215,neutral
4216,neutral
4217,neutral
4218,neutral
4219,positive
4220,positive
4221,negative
4222,positive
4223,neutral
4224,negative
4225,positive
4226,neutral
4227,positive
4228,negative
4229,positive
4230,positive
4231,negative
4232,positive
4233,neutral
4234,neutral
4235,negative
4236,positive
4237,neutral
4238,negative
4239,neutral
4240,negative
4241,negative
4242,neutral
4243,positive
4244,negative
4245,positive
4246,positive
4247,negative
4248,negative
4249,negative
4250,neutral
4251,negative
4252,neutral
4253,neutral
4254,neutral
4255,neutral
4256,negative
4257,neutral
4258,negative
4259,neutral
4260,negative
4261,neutral
4262,positive
4263,neutral
4264,positive
4265,positive
4266,negative
4267,neutral
4268,positive
4269,positive
4270,negative
4271,negative
4272,positive
4273,positive
4274,negative
4275,negative
4276,negative
4277,neutral
4278,neutral
4279,neutral
4280,neutral
4281,neutral
4282,negative
4283,positive
4284,neutral
4285,positive
4286,positive
4287,negative
4288,negative
4289,negative
4290,positive
4291,negative
4292,positive
4293,positive
4294,negative
4295,positive
4296,negative
4297,neutral
4298,negative
4299,negative
4300,neutral
4301,negative
4302,neutral
4303,positive
4304,negative
4305,negative
4306,neutral
4307,negative
4308,positive
4309,negative
4310,positive
4311,neutral
4312,positive
4313,negative
4314,negative
4315,positive
4316,negative
4317,neutral
4318,positive
4319,neutral
4320,positive
4321,positive
4322,negative
4323,positive
4324,positive
4325,neutral
4326,positive
4327,positive
4328,negative
4329,neutral
4330,positive
4331,negative
4332,negative
4333,positive
4334,neutral
4335,negative
4336,neutral
4337,neutral
4338,negative
4339,neutral
4340,negative
4341,neutral
4342,positive
4343,neutral
4344,neutral
4345,negative
4346,negative
4347,negative
4348,negative
4349,negative
4350,neutral
4351,negative
4352,positive
4353,negative
4354,neutral
4355,neutral
4356,positive
4357,neutral
4358,positive
4359,neutral
4360,neutral
4361,negative
4362,negative
4363,neutral
4364,positive
4365,positive
4366,neutral
4367,neutral
4368,positive
4369,neutral
4370,negative
4371,neutral
4372,negative
4373,positive
4374,negative
4375,neutral
4376,neutral
4377,neutral
4378,neutral
4379,neutral
4380,negative
4381,neutral
4382,positive
4383,positive
4384,negative
4385,positive
4386,negative
4387,neutral
4388,positive
4389,neutral
4390,positive
4391,neutral
4392,neutral
4393,neutral
4394,positive
4395,positive
4396,negative
4397,neutral
4398,negative
4399,neutral
4400,negative
4401,positive
4402,negative
4403,positive
4404,negative
4405,positive
4406,positive
4407,positive
4408,positive
4409,positive
4410,neutral
4411,neutral
4412,positive
4413,positive
4414,neutral
4415,positive
4416,negative
4417,neutral
4418,negative
4419,positive
4420,positive
4421,neutral
4422,neutral
4423,positive
4424,positive
4425,negative
4426,positive
4427,positive
4428,positive
4429,positive
4430,negative
4431,neutral
4432,positive
4433,negative
4434,positive
4435,neutral
4436,negative
4437,negative
4438,neutral
4439,negative
4440,positive
4441,negative
4442,neutral
4443,negative
4444,neutral
4445,positive
4446,neutral
4447,positive
4448,positive
4449,positive
4450,negative
4451,negative
4452,positive
4453,positive
4454,positive
4455,negative
4456,negative
4457,positive
4458,neutral
4459,negative
4460,neutral
4461,positive
4462,neutral
4463,positive
4464,positive
4465,neutral
4466,negative
4467,neutral
4468,neutral
4469,neutral
4470,negative
4471,negative
4472,negative
4473,negative
4474,positive
4475,positive
4476,negative
4477,positive
4478,neutral
4479,neutral
4480,neutral
4481,positive
4482,negative
4483,negative
4484,neutral
4485,positive
4486,neutral
4487,neutral
4488,positive
4489,positive
4490,positive
4491,negative
4492,negative
4493,positive
4494,neutral
4495,positive
4496,positive
4497,negative
4498,positive
4499,positive
4500,positive
4501,positive
4502,negative
4503,positive
4504,positive
4505,negative
4506,negative
4507,negative
4508,negative
4509,neutral
4510,neutral
4511,negative
4512,positive
4513,positive
4514,neutral
4515,negative
4516,negative
4517,neutral
4518,neutral
4519,negative
4520,neutral
4521,negative
4522,neutral
4523,neutral
4524,negative
4525,negative
4526,positive
4527,positive
4528,positive
4529,positive
4530,neutral
4531,positive
4532,positive
4533,positive
4534,positive
4535,negative
4536,negative
4537,neutral
4538,negative
4539,neutral
4540,positive
4541,positive
4542,negative
4543,positive
4544,positive
4545,positive
4546,positive
4547,neutral
4548,negative
4549,positive
4550,neutral
4551,negative
4552,neutral
4553,positive
4554,neutral
4555,positive
4556,negative
4557,positive
4558,negative
4559,negative
4560,positive
4561,positive
4562,positive
4563,positive
4564,neutral
4565,negative
4566,positive
4567,negative
4568,negative
4569,negative
4570,neutral
4571,negative
4572,positive
4573,negative
4574,positive
4575,positive
4576,negative
4577,positive
