id,label
2348,neutral
2349,positive
2350,neutral
2351,positive
2352,neutral
2353,neutral
2354,negative
2355,neutral
2356,positive
2357,positive
2358,positive
2359,neutral
2360,positive
2361,positive
2362,negative
2363,neutral
2364,neutral
2365,neutral
2366,positive
2367,neutral
2368,negative
2369,negative
2370,negative
2371,negative
2372,negative
2373,neutral
2374,positive
2375,neutral
2376,positive
2377,neutral
2378,positive
2379,neutral
2380,positive
2381,negative
2382,negative
2383,negative
2384,negative
2385,positive
2386,neutral
2387,positive
2388,negative
2389,neutral
2390,neutral
2391,neutral
2392,neutral
2393,neutral
2394,negative
2395,neutral
2396,neutral
2397,negative
2398,positive
2399,neutral
2400,positive
2401,positive
2402,neutral
2403,neutral
2404,negative
2405,negative
2406,neutral
2407,positive
2408,neutral
2409,negative
2410,positive
2411,neutral
2412,negative
2413,positive
2414,positive
2415,neutral
2416,positive
2417,negative
2418,negative
2419,positive
2420,neutral
2421,neutral
2422,positive
2423,negative
2424,negative
2425,neutral
2426,neutral
2427,negative
2428,negative
2429,negative
2430,negative
2431,neutral
2432,negative
2433,positive
2434,neutral
2435,neutral
2436,negative
2437,negative
2438,positive
2439,positive
2440,positive
2441,negative
2442,positive
2443,neutral
2444,neutral
2445,neutral
2446,neutral
2447,negative
2448,negative
2449,negative
2450,neutral
2451,neutral
2452,neutral
2453,neutral
2454,negative
2455,negative
2456,neutral
2457,neutral
2458,neutral
2459,positive
2460,neutral
2461,neutral
2462,neutral
2463,positive
2464,positive
2465,positive
2466,positive
2467,negative
2468,negative
2469,neutral
2470,neutral
2471,positive
2472,negative
2473,neutral
2474,neutral
2475,positive
2476,negative
2477,positive
2478,neutral
2479,neutral
2480,negative
2481,negative
2482,negative
2483,neutral
2484,positive
2485,positive
2486,negative
2487,negative
2488,positive
2489,positive
2490,negative
2491,neutral
2492,positive
2493,negative
2494,neutral
2495,neutral
2496,neutral
2497,negative
2498,neutral
2499,negative
2500,negative
2501,positive
2502,positive
2503,negative
2504,negative
2505,neutral
2506,positive
2507,negative
2508,negative
2509,neutral
2510,negative
2511,negative
2512,neutral
2513,neutral
2514,negative
2515,positive
2516,neutral
2517,negative
2518,neutral
2519,negative
2520,neutral
2521,negative
2522,negative
2523,positive
2524,negative
2525,negative
2526,neutral
2527,neutral
2528,negative
2529,neutral
2530,negative
2531,negative
2532,positive
2533,positive
2534,negative
2535,negative
2536,negative
2537,positive
2538,neutral
2539,negative
2540,negative
2541,negative
2542,negative
2543,positive
2544,negative
2545,neutral
2546,negative
2547,negative
2548,positive
2549,neutral
2550,neutral
2551,neutral
2552,negative
2553,neutral
2554,positive
2555,negative
2556,negative
2557,negative
2558,positive
2559,negative
2560,negative
2561,negative
2562,positive
2563,negative
2564,positive
2565,neutral
2566,neutral
2567,neutral
2568,neutral
2569,positive
2570,negative
2571,neutral
2572,negative
2573,positive
2574,neutral
2575,negative
2576,positive
2577,neutral
2578,neutral
2579,neutral
2580,neutral
2581,neutral
2582,negative
2583,negative
2584,negative
2585,negative
2586,negative
2587,positive
2588,neutral
2589,negative
2590,neutral
2591,positive
2592,neutral
2593,positive
2594,negative
2595,neutral
2596,neutral
2597,positive
2598,neutral
2599,negative
2600,negative
2601,positive
2602,positive
2603,neutral
2604,negative
2605,negative
2606,positive
2607,negative
2608,neutral
2609,positive
2610,positive
2611,positive
2612,neutral
2613,positive
2614,positive
2615,negative
2616,negative
2617,positive
2618,neutral
2619,neutral
2620,negative
2621,negative
2622,negative
2623,positive
2624,neutral
2625,positive
2626,positive
2627,neutral
2628,positive
2629,positive
2630,neutral
2631,neutral
2632,negative
2633,positive
2634,neutral
2635,positive
2636,positive
2637,neutral
2638,neutral
2639,positive
2640,neutral
2641,neutral
2642,neutral
2643,positive
2644,neutral
2645,positive
2646,negative
2647,negative
2648,positive
2649,neutral
2650,negative
2651,neutral
2652,neutral
2653,negative
2654,neutral
2655,negative
2656,positive
2657,positive
2658,negative
2659,positive
2660,neutral
2661,positive
2662,neutral
2663,positive
2664,negative
2665,negative
2666,negative
2667,positive
2668,positive
2669,neutral
2670,positive
2671,negative
2672,positive
2673,positive
2674,neutral
2675,neutral
2676,negative
2677,negative
2678,positive
2679,neutral
2680,positive
2681,negative
2682,negative
2683,positive
2684,positive
2685,positive
2686,neutral
2687,negative
2688,negative
2689,negative
2690,neutral
2691,neutral
2692,neutral
2693,positive
2694,neutral
2695,neutral
2696,neutral
2697,neutral
2698,neutral
2699,negative
2700,negative
2701,positive
2702,positive
2703,negative
2704,negative
2705,positive
2706,neutral
2707,negative
2708,negative
2709,positive
2710,negative
2711,negative
2712,positive
2713,negative
2714,positive
2715,positive
2716,negative
2717,neutral
2718,positive
2719,neutral
2720,negative
2721,positive
2722,neutral
2723,negative
2724,neutral
2725,negative
2726,negative
2727,positive
2728,negative
2729,positive
2730,positive
2731,neutral
2732,positive
2733,neutral
2734,negative
2735,negative
2736,negative
2737,neutral
2738,neutral
2739,negative
2740,negative
2741,negative
2742,negative
2743,positive
2744,positive
2745,negative
2746,positive
2747,neutral
2748,positive
2749,negative
2750,positive
2751,neutral
2752,neutral
2753,negative
2754,neutral
2755,neutral
2756,neutral
2757,positive
2758,neutral
2759,negative
2760,negative
2761,negative
2762,negative
2763,neutral
2764,positive
2765,neutral
2766,positive
2767,neutral
2768,negative
2769,negative
2770,neutral
2771,positive
2772,neutral
2773,positive
2774,neutral
2775,positive
2776,negative
2777,negative
2778,neutral
2779,positive
2780,neutral
2781,positive
2782,negative
2783,positive
2784,neutral
2785,negative
2786,neutral
2787,positive
2788,positive
2789,negative
2790,neutral
2791,negative
2792,negative
2793,negative
2794,neutral
2795,neutral
2796,negative
2797,negative
2798,neutral
2799,neutral
2800,positive
2801,positive
2802,positive
2803,neutral
2804,negative
2805,positive
2806,negative
2807,neutral
2808,neutral
2809,neutral
2810,negative
2811,negative
2812,positive
2813,neutral
2814,negative
2815,positive
2816,negative
2817,negative
2818,positive
2819,neutral
2820,positive
2821,negative
2822,neutral
2823,neutral
2824,negative
2825,positive
2826,neutral
2827,neutral
2828,neutral
2829,negative
2830,positive
2831,positive
2832,neutral
2833,negative
2834,neutral
2835,negative
2836,neutral
2837,neutral
2838,negative
2839,neutral
2840,neutral
2841,negative
2842,positive
2843,negative
2844,negative
2845,negative
2846,negative
2847,positive
2848,negative
2849,positive
2850,positive
2851,negative
2852,neutral
2853,neutral
2854,negative
2855,negative
2856,negative
2857,negative
2858,neutral
2859,positive
2860,negative
2861,negative
2862,neutral
2863,neutral
2864,negative
2865,neutral
2866,neutral
2867,positive
2868,neutral
2869,positive
2870,negative
2871,neutral
2872,positive
2873,positive
2874,negative
2875,negative
2876,neutral
2877,neutral
2878,negative
2879,negative
2880,negative
2881,neutral
2882,positive
2883,negative
2884,positive
2885,positive
2886,positive
2887,neutral
2888,positive
2889,neutral
2890,positive
2891,neutral
2892,positive
2893,positive
2894,positive
2895,positive
2896,neutral
2897,negative
2898,neutral
2899,negative
2900,neutral
2901,negative
2902,negative
2903,negative
2904,negative
2905,neutral
2906,positive
2907,negative
2908,negative
2909,neutral
2910,negative
2911,neutral
2912,negative
2913,neutral
2914,neutral
2915,neutral
2916,positive
2917,negative
2918,neutral
2919,neutral
2920,neutral
2921,positive
2922,negative
2923,negative
2924,neutral
2925,neutral
2926,neutral
2927,neutral
2928,positive
2929,positive
2930,positive
2931,neutral
2932,neutral
2933,negative
2934,neutral
2935,neutral
2936,neutral
2937,negative
2938,positive
2939,neutral
2940,neutral
2941,positive
2942,negative
2943,neutral
2944,positive
2945,neutral
2946,positive
2947,positive
2948,negative
2949,negative
2950,neutral
2951,neutral
2952,positive
2953,negative
2954,negative
2955,negative
2956,neutral
2957,negative
2958,negative
2959,positive
2960,negative
2961,neutral
2962,positive
2963,neutral
2964,positive
2965,negative
2966,neutral
2967,negative
2968,neutral
2969,neutral
2970,negative
2971,neutral
2972,neutral
2973,positive
2974,neutral
2975,negative
2976,positive
2977,negative
2978,negative
2979,negative
2980,positive
2981,positive
2982,positive
2983,negative
2984,positive
2985,neutral
2986,positive
2987,neutral
2988,neutral
2989,negative
2990,negative
2991,negative
2992,positive
2993,neutral
2994,neutral
2995,negative
2996,neutral
2997,neutral
2998,negative
2999,neutral
3000,negative
3001,negative
3002,negative
3003,positive
3004,positive
3005,neutral
3006,negative
3007,positive
3008,negative
3009,neutral
3010,neutral
3011,positive
3012,neutral
3013,negative
3014,negative
3015,neutral
3016,neutral
3017,neutral
3018,negative
3019,positive
3020,neutral
3021,negative
3022,positive
3023,negative
3024,neutral
3025,negative
3026,negative
3027,negative
3028,neutral
3029,positive
3030,negative
3031,positive
3032,neutral
3033,negative
3034,negative
3035,neutral
3036,neutral
3037,negative
3038,neutral
3039,neutral
3040,negative
3041,neutral
3042,positive
3043,negative
3044,positive
3045,negative
3046,negative
3047,neutral
3048,neutral
3049,neutral
3050,neutral
3051,neutral
3052,neutral
3053,neutral
3054,neutral
3055,neutral
3056,neutral
3057,neutral
3058,positive
3059,negative
3060,positive
3061,neutral
3062,neutral
3063,positive
3064,negative
3065,positive
3066,negative
3067,neutral
3068,negative
3069,neutral
3070,neutral
3071,negative
3072,neutral
3073,negative
3074,neutral
3075,negative
3076,neutral
3077,negative
3078,neutral
3079,negative
3080,negative
3081,negative
3082,neutral
3083,negative
3084,negative
3085,positive
3086,positive
3087,negative
3088,neutral
3089,negative
3090,positive
3091,negative
3092,negative
3093,positive
3094,negative
3095,negative
3096,neutral
3097,negative
3098,neutral
3099,negative
3100,neutral
3101,negative
3102,positive
3103,negative
3104,neutral
3105,neutral
3106,negative
3107,negative
3108,neutral
3109,positive
3110,positive
3111,positive
3112,negative
3113,neutral
3114,positive
3115,negative
3116,negative
3117,positive
3118,negative
3119,negative
3120,positive
3121,positive
3122,positive
3123,neutral
3124,neutral
3125,neutral
3126,neutral
3127,positive
3128,negative
3129,neutral
3130,negative
3131,negative
3132,neutral
3133,negative
3134,positive
3135,neutral
3136,negative
3137,neutral
3138,negative
3139,positive
3140,positive
3141,neutral
3142,negative
3143,neutral
3144,neutral
3145,neutral
3146,negative
3147,positive
3148,positive
3149,neutral
3150,neutral
3151,negative
3152,positive
3153,negative
3154,positive
3155,positive
3156,positive
3157,neutral
3158,negative
3159,neutral
3160,negative
3161,negative
3162,neutral
3163,positive
3164,positive
3165,positive
3166,neutral
3167,positive
3168,neutral
3169,positive
3170,neutral
3171,neutral
3172,negative
3173,positive
3174,negative
3175,negative
3176,negative
3177,positive
3178,negative
3179,positive
3180,positive
3181,positive
3182,negative
3183,neutral
3184,neutral
3185,neutral
3186,negative
3187,negative
3188,positive
3189,negative
3190,negative
3191,neutral
3192,neutral
3193,neutral
3194,negative
3195,positive
3196,negative
3197,neutral
3198,positive
3199,positive
3200,neutral
3201,negative
3202,neutral
3203,neutral
3204,neutral
3205,neutral
3206,positive
3207,negative
3208,neutral
3209,negative
3210,neutral
3211,negative
3212,positive
3213,positive
3214,negative
3215,neutral
3216,negative
3217,neutral
3218,positive
3219,positive
3220,positive
3221,neutral
3222,negative
3223,positive
3224,negative
3225,positive
3226,negative
3227,neutral
3228,positive
3229,negative
3230,negative
3231,negative
3232,negative
3233,positive
3234,negative
3235,neutral
3236,negative
3237,negative
3238,negative
3239,positive
3240,negative
3241,positive
3242,negative
3243,positive
3244,positive
3245,neutral
3246,negative
3247,neutral
3248,neutral
3249,negative
3250,neutral
3251,negative
3252,negative
3253,neutral
3254,positive
3255,positive
3256,positive
3257,neutral
3258,negative
3259,neutral
3260,neutral
3261,negative
3262,neutral
3263,negative
3264,neutral
3265,negative
3266,neutral
3267,positive
3268,negative
3269,neutral
3270,neutral
3271,negative
3272,positive
3273,neutral
3274,neutral
3275,positive
3276,positive
3277,neutral
3278,neutral
3279,positive
3280,neutral
3281,neutral
3282,negative
3283,positive
3284,positive
3285,negative
3286,negative
3287,negative
3288,neutral
3289,neutral
3290,neutral
3291,negative
3292,negative
3293,neutral
3294,neutral
3295,neutral
3296,positive
3297,positive
3298,neutral
3299,negative
3300,neutral
3301,neutral
3302,positive
3303,negative
3304,neutral
3305,negative
3306,negative
3307,negative
3308,positive
3309,negative
3310,negative
3311,negative
3312,neutral
3313,positive
3314,positive
3315,negative
3316,neutral
3317,neutral
3318,positive
3319,neutral
3320,positive
3321,positive
3322,negative
3323,neutral
3324,neutral
3325,neutral
3326,neutral
3327,neutral
3328,neutral
3329,neutral
3330,positive
3331,neutral
3332,negative
3333,positive
3334,negative
3335,positive
3336,neutral
3337,neutral
3338,positive
3339,positive
3340,positive
3341,neutral
3342,neutral
3343,neutral
3344,neutral
3345,negative
3346,negative
3347,positive
3348,negative
3349,neutral
3350,neutral
3351,positive
3352,neutral
3353,neutral
3354,negative
3355,negative
3356,positive
3357,negative
3358,neutral
3359,positive
3360,positive
3361,negative
3362,negative
3363,neutral
3364,positive
3365,positive
3366,negative
3367,negative
3368,positive
3369,neutral
3370,positive
3371,positive
3372,neutral
3373,neutral
3374,neutral
3375,positive
3376,neutral
3377,negative
3378,negative
3379,positive
3380,negative
3381,negative
3382,positive
3383,negative
3384,neutral
3385,negative
3386,negative
3387,negative
3388,negative
3389,positive
3390,positive
3391,negative
3392,neutral
3393,positive
3394,positive
3395,neutral
3396,negative
3397,neutral
3398,negative
3399,positive
3400,neutral
3401,negative
3402,negative
3403,negative
3404,positive
3405,neutral
3406,neutral
3407,negative
3408,positive
3409,negative
3410,negative
3411,neutral
3412,negative
3413,neutral
3414,negative
3415,neutral
3416,neutral
3417,neutral
3418,negative
3419,neutral
3420,neutral
3421,negative
3422,negative
3423,neutral
3424,negative
3425,negative
3426,positive
3427,positive
3428,negative
3429,neutral
3430,positive
3431,positive
3432,positive
3433,neutral
3434,negative
3435,positive
3436,negative
3437,neutral
3438,neutral
3439,positive
3440,negative
3441,positive
3442,neutral
3443,neutral
3444,neutral
3445,negative
3446,negative
3447,positive
3448,negative
3449,negative
3450,negative
3451,neutral
3452,neutral
3453,negative
3454,positive
3455,negative
3456,neutral
3457,neutral
3458,positive
3459,negative
3460,negative
3461,negative
3462,neutral
3463,neutral
3464,positive
3465,positive
3466,neutral
3467,neutral
3468,positive
3469,negative
3470,neutral
3471,negative
3472,neutral
3473,positive
3474,neutral
3475,neutral
3476,negative
3477,neutral
3478,negative
3479,negative
3480,neutral
3481,negative
3482,negative
3483,neutral
3484,negative
3485,negative
3486,neutral
3487,positive
3488,neutral
3489,negative
3490,positive
3491,negative
3492,positive
3493,neutral
3494,neutral
3495,neutral
3496,positive
3497,positive
3498,positive
3499,positive
3500,neutral
3501,neutral
3502,negative
3503,neutral
3504,neutral
3505,negative
3506,negative
3507,negative
3508,neutral
3509,negative
3510,neutral
3511,positive
3512,positive
3513,neutral
3514,negative
3515,neutral
3516,positive
3517,negative
3518,negative
3519,negative
3520,positive
3521,negative
3522,negative
3523,positive
3524,negative
3525,neutral
3526,negative
3527,neutral
3528,negative
3529,negative
3530,positive
3531,neutral
3532,positive
3533,negative
3534,negative
3535,neutral
3536,neutral
3537,neutral
3538,neutral
3539,neutral
3540,negative
3541,negative
3542,neutral
3543,positive
3544,negative
3545,positive
3546,positive
3547,positive
3548,neutral
3549,negative
3550,neutral
3551,positive
3552,negative
3553,negative
3554,negative
3555,positive
3556,neutral
3557,neutral
3558,positive
3559,negative
3560,neutral
3561,neutral
3562,positive
3563,positive
3564,neutral
3565,neutral
3566,positive
3567,negative
3568,neutral
3569,neutral
3570,negative
3571,neutral
3572,neutral
3573,neutral
3574,neutral
3575,neutral
3576,positive
3577,negative
3578,negative
3579,neutral
3580,negative
3581,neutral
3582,neutral
3583,negative
3584,negative
3585,negative
3586,negative
3587,neutral
3588,negative
3589,neutral
3590,positive
3591,positive
3592,negative
3593,positive
3594,positive
3595,neutral
3596,negative
3597,negative
3598,negative
3599,negative
3600,positive
3601,neutral
3602,positive
3603,positive
3604,positive
3605,negative
3606,neutral
3607,negative
3608,neutral
3609,neutral
3610,negative
3611,negative
3612,positive
3613,neutral
3614,neutral
3615,positive
3616,neutral
3617,neutral
3618,negative
3619,neutral
3620,negative
3621,neutral
3622,neutral
3623,positive
3624,positive
3625,negative
3626,negative
3627,negative
3628,positive
3629,positive
3630,positive
3631,neutral
3632,negative
3633,neutral
3634,negative
3635,negative
3636,neutral
3637,positive
3638,positive
3639,positive
3640,neutral
3641,negative
3642,negative
3643,neutral
3644,positive
3645,negative
3646,positive
3647,positive
3648,negative
3649,negative
3650,neutral
3651,positive
3652,neutral
3653,negative
3654,neutral
3655,positive
3656,negative
3657,neutral
3658,neutral
3659,negative
3660,negative
3661,negative
3662,neutral
3663,neutral
3664,positive
3665,neutral
3666,neutral
3667,positive
3668,negative
3669,neutral
3670,positive
3671,negative
3672,neutral
3673,positive
3674,negative
3675,neutral
3676,neutral
3677,neutral
3678,neutral
3679,negative
3680,positive
3681,positive
3682,negative
3683,neutral
3684,positive
3685,neutral
3686,neutral
3687,neutral
3688,negative
3689,negative
3690,positive
3691,neutral
3692,negative
3693,negative
3694,neutral
3695,negative
3696,negative
3697,neutral
3698,positive
3699,negative
3700,positive
3701,negative
3702,negative
3703,negative
3704,negative
3705,negative
3706,neutral
3707,neutral
3708,positive
3709,positive
3710,negative
3711,neutral
3712,negative
3713,positive
3714,negative
3715,negative
3716,neutral
3717,negative
3718,positive
3719,neutral
3720,neutral
3721,positive
3722,negative
3723,neutral
3724,negative
3725,negative
3726,negative
3727,negative
3728,neutral
3729,neutral
3730,negative
3731,neutral
3732,neutral
3733,positive
3734,negative
3735,neutral
3736,negative
3737,negative
3738,neutral
3739,negative
3740,negative
3741,positive
3742,neutral
3743,negative
3744,negative
3745,negative
3746,positive
3747,negative
3748,neutral
3749,neutral
3750,negative
3751,negative
3752,negative
3753,neutral
3754,neutral
3755,negative
3756,negative
3757,negative
3758,negative
3759,neutral
3760,neutral
3761,negative
3762,negative
3763,neutral
3764,neutral
3765,positive
3766,negative
3767,positive
3768,positive
3769,negative
3770,neutral
3771,positive
3772,neutral
3773,neutral
3774,neutral
3775,neutral
3776,negative
3777,negative
3778,neutral
3779,neutral
3780,positive
3781,neutral
3782,neutral
3783,negative
3784,negative
3785,negative
3786,positive
3787,neutral
3788,negative
3789,neutral
3790,negative
3791,positive
3792,negative
3793,negative
3794,neutral
3795,positive
3796,positive
3797,negative
3798,negative
3799,positive
3800,neutral
3801,positive
3802,negative
3803,negative
3804,negative
3805,positive
3806,neutral
3807,neutral
3808,negative
3809,negative
3810,positive
3811,negative
3812,positive
3813,positive
3814,negative
3815,positive
3816,negative
3817,negative
3818,positive
3819,negative
3820,negative
3821,neutral
3822,neutral
3823,positive
3824,positive
3825,neutral
3826,positive
3827,positive
3828,negative
3829,neutral
3830,negative
3831,neutral
3832,neutral
3833,neutral
3834,negative
3835,neutral
3836,neutral
3837,negative
3838,negative
3839,negative
3840,neutral
3841,positive
3842,negative
3843,positive
3844,negative
3845,neutral
3846,positive
3847,negative
3848,negative
3849,negative
3850,negative
3851,neutral
3852,positive
3853,neutral
3854,positive
3855,positive
3856,positive
3857,neutral
3858,positive
3859,neutral
3860,neutral
3861,positive
3862,negative
3863,negative
3864,negative
3865,positive
3866,negative
3867,neutral
3868,neutral
3869,neutral
3870,negative
3871,negative
3872,negative
3873,negative
3874,negative
3875,negative
3876,neutral
3877,negative
3878,positive
3879,negative
3880,negative
3881,positive
3882,neutral
3883,negative
3884,negative
3885,negative
3886,neutral
3887,negative
3888,negative
3889,negative
3890,negative
3891,neutral
3892,negative
3893,neutral
3894,neutral
3895,positive
3896,neutral
3897,negative
3898,positive
3899,negative
3900,positive
3901,neutral
3902,positive
3903,negative
3904,negative
3905,neutral
3906,neutral
3907,neutral
3908,negative
3909,neutral
3910,neutral
3911,positive
3912,positive
3913,neutral
3914,positive
3915,positive
3916,negative
3917,neutral
3918,negative
3919,negative
3920,neutral
3921,negative
3922,neutral
3923,negative
3924,negative
3925,neutral
3926,neutral
3927,negative
3928,negative
3929,negative
3930,positive
3931,neutral
3932,neutral
3933,neutral
3934,neutral
3935,positive
3936,neutral
3937,negative
3938,neutral
3939,positive
3940,positive
3941,neutral
3942,neutral
3943,neutral
3944,neutral
3945,negative
3946,negative
3947,neutral
3948,negative
3949,neutral
3950,neutral
3951,neutral
3952,negative
3953,negative
3954,negative
3955,positive
3956,negative
3957,neutral
3958,neutral
3959,negative
3960,positive
3961,negative
3962,negative
3963,neutral
3964,neutral
3965,neutral
3966,negative
3967,neutral
3968,positive
3969,neutral
3970,neutral
3971,positive
3972,neutral
3973,negative
3974,negative
3975,positive
3976,negative
3977,positive
3978,negative
3979,negative
3980,neutral
3981,negative
3982,negative
3983,negative
3984,neutral
3985,neutral
3986,negative
3987,negative
3988,neutral
3989,neutral
3990,negative
3991,neutral
3992,negative
3993,positive
3994,neutral
3995,neutral
3996,positive
3997,positive
3998,neutral
3999,neutral
4000,positive
4001,positive
4002,positive
4003,positive
4004,neutral
4005,negative
4006,negative
4007,neutral
4008,neutral
4009,neutral
4010,positive
4011,neutral
4012,negative
4013,neutral
4014,negative
4015,negative
4016,neutral
4017,negative
4018,negative
4019,neutral
4020,neutral
4021,neutral
4022,neutral
4023,negative
4024,positive
4025,positive
4026,neutral
4027,neutral
4028,neutral
4029,neutral
4030,positive
4031,positive
4032,negative
4033,neutral
4034,negative
4035,negative
4036,neutral
4037,neutral
4038,neutral
4039,negative
4040,neutral
4041,negative
4042,neutral
4043,neutral
4044,neutral
4045,positive
4046,neutral
4047,negative
4048,neutral
4049,neutral
4050,positive
4051,negative
4052,neutral
4053,neutral
4054,positive
4055,positive
4056,positive
4057,negative
4058,negative
4059,negative
4060,neutral
4061,neutral
4062,negative
4063,negative
4064,positive
4065,negative
4066,neutral
4067,negative
4068,positive
4069,negative
4070,positive
4071,positive
4072,neutral
4073,negative
4074,neutral
4075,negative
4076,neutral
4077,neutral
4078,neutral
4079,negative
4080,neutral
4081,positive
4082,positive
4083,negative
4084,negative
4085,negative
4086,neutral
4087,negative
4088,negative
4089,neutral
4090,neutral
4091,positive
4092,positive
4093,neutral
4094,negative
4095,negative
4096,neutral
4097,neutral
4098,negative
4099,positive
4100,neutral
4101,neutral
4102,negative
4103,neutral
4104,neutral
4105,negative
4106,positive
4107,positive
4108,positive
4109,positive
4110,negative
4111,negative
4112,negative
4113,positive
4114,positive
4115,neutral
4116,neutral
4117,neutral
4118,neutral
4119,negative
4120,neutral
4121,negative
4122,neutral
4123,neutral
4124,negative
4125,positive
4126,negative
4127,neutral
4128,neutral
4129,positive
4130,neutral
4131,negative
4132,neutral
4133,negative
4134,positive
4135,negative
4136,neutral
4137,negative
4138,negative
4139,positive
4140,neutral
4141,neutral
4142,negative
4143,neutral
4144,neutral
4145,neutral
4146,neutral
4147,negative
4148,positive
4149,negative
4150,neutral
4151,negative
4152,negative
4153,neutral
4154,positive
4155,positive
4156,negative
4157,neutral
4158,positive
4159,neutral
4160,positive
4161,negative
4162,negative
4163,negative
4164,positive
4165,neutral
4166,neutral
4167,neutral
4168,negative
4169,neutral
4170,positive
4171,neutral
4172,positive
4173,neutral
4174,positive
4175,neutral
4176,neutral
4177,neutral
4178,negative
4179,positive
4180,positive
4181,positive
4182,positive
4183,positive
4184,positive
4185,negative
4186,positive
4187,positive
4188,positive
4189,positive
4190,negative
4191,neutral
4192,negative
4193,positive
4194,negative
4195,neutral
4196,neutral
4197,neutral
4198,negative
4199,negative
4200,positive
4201,positive
4202,negative
4203,negative
4204,neutral
4205,negative
4206,negative
4207,negative
4208,positive
4209,positive
4210,positive
4211,negative
4212,negative
4213,neutral
4214,negative
4215,neutral
4216,neutral
4217,negative
4218,neutral
4219,negative
4220,positive
4221,positive
4222,neutral
4223,neutral
4224,negative
4225,positive
4226,positive
4227,positive
4228,negative
4229,positive
4230,neutral
4231,negative
4232,negative
4233,neutral
4234,neutral
4235,neutral
4236,positive
4237,neutral
4238,negative
4239,neutral
4240,negative
4241,negative
4242,neutral
4243,positive
4244,negative
4245,positive
4246,negative
4247,negative
4248,negative
4249,negative
4250,neutral
4251,negative
4252,negative
4253,neutral
4254,negative
4255,negative
4256,neutral
4257,neutral
4258,neutral
4259,neutral
4260,negative
4261,neutral
4262,negative
4263,positive
4264,positive
4265,positive
4266,neutral
4267,neutral
4268,positive
4269,positive
4270,negative
4271,negative
4272,positive
4273,positive
4274,negative
4275,negative
4276,negative
4277,negative
4278,neutral
4279,neutral
4280,negative
4281,neutral
4282,neutral
4283,positive
4284,neutral
4285,positive
4286,positive
4287,negative
4288,neutral
4289,negative
4290,neutral
4291,negative
4292,positive
4293,neutral
4294,negative
4295,positive
4296,negative
4297,neutral
4298,negative
4299,negative
4300,neutral
4301,negative
4302,negative
4303,negative
4304,negative
4305,negative
4306,neutral
4307,neutral
4308,positive
4309,negative
4310,positive
4311,neutral
4312,positive
4313,negative
4314,negative
4315,positive
4316,negative
4317,neutral
4318,negative
4319,negative
4320,neutral
4321,positive
4322,negative
4323,neutral
4324,positive
4325,negative
4326,neutral
4327,positive
4328,negative
4329,neutral
4330,positive
4331,neutral
4332,negative
4333,positive
4334,neutral
4335,negative
4336,neutral
4337,neutral
4338,negative
4339,negative
4340,negative
4341,negative
4342,positive
4343,neutral
4344,neutral
4345,negative
4346,negative
4347,negative
4348,negative
4349,neutral
4350,neutral
4351,negative
4352,positive
4353,neutral
4354,neutral
4355,neutral
4356,positive
4357,neutral
4358,positive
4359,neutral
4360,negative
4361,neutral
4362,negative
4363,neutral
4364,positive
4365,positive
4366,neutral
4367,neutral
4368,positive
4369,neutral
4370,negative
4371,neutral
4372,negative
4373,positive
4374,negative
4375,neutral
4376,negative
4377,neutral
4378,neutral
4379,neutral
4380,negative
4381,neutral
4382,positive
4383,positive
4384,negative
4385,negative
4386,negative
4387,neutral
4388,positive
4389,neutral
4390,negative
4391,positive
4392,positive
4393,neutral
4394,positive
4395,neutral
4396,negative
4397,neutral
4398,negative
4399,negative
4400,negative
4401,negative
4402,positive
4403,neutral
4404,negative
4405,negative
4406,negative
4407,negative
4408,positive
4409,positive
4410,neutral
4411,neutral
4412,positive
4413,neutral
4414,neutral
4415,positive
4416,negative
4417,negative
4418,positive
4419,positive
4420,neutral
4421,negative
4422,negative
4423,positive
4424,positive
4425,negative
4426,neutral
4427,positive
4428,positive
4429,positive
4430,negative
4431,neutral
4432,negative
4433,negative
4434,positive
4435,neutral
4436,negative
4437,negative
4438,neutral
4439,negative
4440,negative
4441,neutral
4442,neutral
4443,negative
4444,negative
4445,positive
4446,neutral
4447,negative
4448,positive
4449,positive
4450,negative
4451,neutral
4452,negative
4453,negative
4454,positive
4455,negative
4456,negative
4457,neutral
4458,neutral
4459,negative
4460,negative
4461,positive
4462,negative
4463,neutral
4464,neutral
4465,negative
4466,neutral
4467,neutral
4468,neutral
4469,neutral
4470,negative
4471,negative
4472,negative
4473,negative
4474,positive
4475,neutral
4476,negative
4477,neutral
4478,negative
4479,neutral
4480,neutral
4481,neutral
4482,negative
4483,negative
4484,neutral
4485,positive
4486,negative
4487,neutral
4488,positive
4489,positive
4490,negative
4491,neutral
4492,negative
4493,positive
4494,neutral
4495,positive
4496,positive
4497,negative
4498,positive
4499,positive
4500,neutral
4501,neutral
4502,negative
4503,positive
4504,positive
4505,neutral
4506,negative
4507,negative
4508,positive
4509,neutral
4510,neutral
4511,negative
4512,neutral
4513,positive
4514,positive
4515,negative
4516,negative
4517,neutral
4518,neutral
4519,negative
4520,neutral
4521,negative
4522,negative
4523,negative
4524,negative
4525,negative
4526,positive
4527,positive
4528,positive
4529,negative
4530,neutral
4531,positive
4532,neutral
4533,neutral
4534,neutral
4535,negative
4536,negative
4537,neutral
4538,positive
4539,neutral
4540,positive
4541,positive
4542,negative
4543,positive
4544,negative
4545,neutral
