id,label
2359,neutral
2360,neutral
2361,positive
2362,positive
2363,neutral
2364,negative
2365,neutral
2366,positive
2367,positive
2368,positive
2369,neutral
2370,negative
2371,negative
2372,negative
2373,neutral
2374,positive
2375,neutral
2376,positive
2377,positive
2378,positive
2379,neutral
2380,positive
2381,negative
2382,negative
2383,negative
2384,negative
2385,positive
2386,neutral
2387,positive
2388,negative
2389,positive
2390,negative
2391,positive
2392,neutral
2393,neutral
2394,negative
2395,neutral
2396,negative
2397,negative
2398,positive
2399,neutral
2400,positive
2401,negative
2402,neutral
2403,positive
2404,negative
2405,positive
2406,neutral
2407,positive
2408,neutral
2409,positive
2410,positive
2411,neutral
2412,negative
2413,positive
2414,positive
2415,positive
2416,positive
2417,negative
2418,negative
2419,positive
2420,negative
2421,neutral
2422,positive
2423,negative
2424,negative
2425,neutral
2426,neutral
2427,negative
2428,negative
2429,negative
2430,neutral
2431,positive
2432,negative
2433,positive
2434,negative
2435,neutral
2436,neutral
2437,negative
2438,negative
2439,positive
2440,positive
2441,positive
2442,positive
2443,neutral
2444,neutral
2445,neutral
2446,negative
2447,negative
2448,negative
2449,negative
2450,positive
2451,positive
2452,neutral
2453,neutral
2454,negative
2455,negative
2456,neutral
2457,neutral
2458,positive
2459,neutral
2460,neutral
2461,negative
2462,positive
2463,positive
2464,positive
2465,positive
2466,positive
2467,negative
2468,negative
2469,neutral
2470,neutral
2471,positive
2472,negative
2473,neutral
2474,neutral
2475,positive
2476,negative
2477,positive
2478,neutral
2479,neutral
2480,negative
2481,negative
2482,negative
2483,neutral
2484,positive
2485,positive
2486,negative
2487,negative
2488,positive
2489,positive
2490,positive
2491,neutral
2492,positive
2493,negative
2494,neutral
2495,negative
2496,neutral
2497,negative
2498,neutral
2499,negative
2500,neutral
2501,positive
2502,positive
2503,positive
2504,neutral
2505,neutral
2506,positive
2507,negative
2508,negative
2509,neutral
2510,negative
2511,positive
2512,negative
2513,neutral
2514,negative
2515,positive
2516,neutral
2517,positive
2518,negative
2519,positive
2520,neutral
2521,neutral
2522,negative
2523,negative
2524,negative
2525,positive
2526,neutral
2527,neutral
2528,negative
2529,neutral
2530,negative
2531,negative
2532,positive
2533,positive
2534,negative
2535,negative
2536,negative
2537,positive
2538,negative
2539,positive
2540,negative
2541,neutral
2542,positive
2543,positive
2544,negative
2545,neutral
2546,negative
2547,negative
2548,positive
2549,positive
2550,neutral
2551,neutral
2552,negative
2553,negative
2554,positive
2555,negative
2556,neutral
2557,neutral
2558,positive
2559,negative
2560,negative
2561,negative
2562,positive
2563,negative
2564,neutral
2565,neutral
2566,negative
2567,neutral
2568,neutral
2569,neutral
2570,positive
2571,positive
2572,positive
2573,positive
2574,neutral
2575,neutral
2576,positive
2577,positive
2578,positive
2579,neutral
2580,neutral
2581,neutral
2582,neutral
2583,negative
2584,neutral
2585,negative
2586,positive
2587,negative
2588,positive
2589,negative
2590,positive
2591,positive
2592,neutral
2593,positive
2594,negative
2595,neutral
2596,neutral
2597,positive
2598,neutral
2599,negative
2600,negative
2601,positive
2602,positive
2603,neutral
2604,negative
2605,negative
2606,positive
2607,neutral
2608,neutral
2609,positive
2610,positive
2611,positive
2612,neutral
2613,positive
2614,positive
2615,positive
2616,negative
2617,positive
2618,positive
2619,neutral
2620,negative
2621,negative
2622,negative
2623,positive
2624,neutral
2625,positive
2626,positive
2627,neutral
2628,positive
2629,positive
2630,neutral
2631,neutral
2632,neutral
2633,positive
2634,negative
2635,negative
2636,positive
2637,neutral
2638,neutral
2639,positive
2640,neutral
2641,neutral
2642,neutral
2643,positive
2644,neutral
2645,positive
2646,negative
2647,negative
2648,positive
2649,neutral
2650,negative
2651,positive
2652,neutral
2653,negative
2654,negative
2655,negative
2656,positive
2657,positive
2658,positive
2659,positive
2660,negative
2661,positive
2662,neutral
2663,neutral
2664,negative
2665,negative
2666,negative
2667,positive
2668,positive
2669,negative
2670,positive
2671,negative
2672,positive
2673,positive
2674,positive
2675,neutral
2676,negative
2677,negative
2678,positive
2679,neutral
2680,neutral
2681,negative
2682,positive
2683,positive
2684,positive
2685,positive
2686,positive
2687,neutral
2688,positive
2689,negative
2690,neutral
2691,neutral
2692,positive
2693,positive
2694,neutral
2695,positive
2696,positive
2697,neutral
2698,positive
2699,negative
2700,negative
2701,positive
2702,positive
2703,negative
2704,negative
2705,positive
2706,neutral
2707,negative
2708,neutral
2709,positive
2710,negative
2711,negative
2712,positive
2713,negative
2714,positive
2715,positive
2716,positive
2717,negative
2718,positive
2719,positive
2720,negative
2721,positive
2722,neutral
2723,negative
2724,negative
2725,negative
2726,negative
2727,positive
2728,negative
2729,positive
2730,positive
2731,neutral
2732,positive
2733,neutral
2734,neutral
2735,negative
2736,negative
2737,negative
2738,neutral
2739,negative
2740,negative
2741,negative
2742,negative
2743,positive
2744,positive
2745,positive
2746,positive
2747,neutral
2748,positive
2749,neutral
2750,positive
2751,neutral
2752,neutral
2753,neutral
2754,neutral
2755,positive
2756,neutral
2757,positive
2758,neutral
2759,negative
2760,negative
2761,negative
2762,negative
2763,negative
2764,positive
2765,neutral
2766,positive
2767,positive
2768,negative
2769,negative
2770,neutral
2771,positive
2772,positive
2773,positive
2774,neutral
2775,positive
2776,negative
2777,negative
2778,neutral
2779,positive
2780,neutral
2781,positive
2782,negative
2783,positive
2784,negative
2785,negative
2786,neutral
2787,positive
2788,positive
2789,neutral
2790,neutral
2791,negative
2792,negative
2793,negative
2794,neutral
2795,negative
2796,neutral
2797,negative
2798,neutral
2799,neutral
2800,positive
2801,positive
2802,positive
2803,positive
2804,positive
2805,positive
2806,negative
2807,neutral
2808,neutral
2809,positive
2810,negative
2811,positive
2812,positive
2813,neutral
2814,negative
2815,positive
2816,positive
2817,negative
2818,positive
2819,neutral
2820,positive
2821,neutral
2822,positive
2823,neutral
2824,neutral
2825,positive
2826,positive
2827,neutral
2828,neutral
2829,positive
2830,positive
2831,positive
2832,neutral
2833,neutral
2834,positive
2835,positive
2836,positive
2837,neutral
2838,positive
2839,neutral
2840,positive
2841,negative
2842,positive
2843,negative
2844,neutral
2845,negative
2846,negative
2847,positive
2848,positive
2849,positive
2850,positive
2851,negative
2852,neutral
2853,neutral
2854,positive
2855,positive
2856,negative
2857,negative
2858,neutral
2859,positive
2860,negative
2861,negative
2862,neutral
2863,neutral
2864,negative
2865,positive
2866,neutral
2867,positive
2868,positive
2869,positive
2870,neutral
2871,neutral
2872,positive
2873,positive
2874,negative
2875,negative
2876,neutral
2877,neutral
2878,negative
2879,neutral
2880,neutral
2881,neutral
2882,positive
2883,neutral
2884,positive
2885,positive
2886,positive
2887,positive
2888,positive
2889,neutral
2890,positive
2891,neutral
2892,positive
2893,positive
2894,positive
2895,neutral
2896,neutral
2897,negative
2898,positive
2899,negative
2900,neutral
2901,positive
2902,negative
2903,positive
2904,neutral
2905,neutral
2906,positive
2907,neutral
2908,negative
2909,positive
2910,negative
2911,neutral
2912,negative
2913,neutral
2914,neutral
2915,neutral
2916,positive
2917,negative
2918,neutral
2919,neutral
2920,neutral
2921,positive
2922,negative
2923,negative
2924,positive
2925,neutral
2926,neutral
2927,neutral
2928,positive
2929,positive
2930,positive
2931,neutral
2932,neutral
2933,negative
2934,neutral
2935,neutral
2936,neutral
2937,negative
2938,positive
2939,neutral
2940,positive
2941,positive
2942,negative
2943,neutral
2944,positive
2945,neutral
2946,positive
2947,positive
2948,neutral
2949,neutral
2950,neutral
2951,neutral
2952,positive
2953,negative
2954,negative
2955,negative
2956,neutral
2957,negative
2958,negative
2959,positive
2960,negative
2961,neutral
2962,positive
2963,neutral
2964,positive
2965,negative
2966,neutral
2967,negative
2968,neutral
2969,neutral
2970,negative
2971,neutral
2972,neutral
2973,positive
2974,negative
2975,neutral
2976,neutral
2977,negative
2978,negative
2979,positive
2980,positive
2981,negative
2982,positive
2983,negative
2984,positive
2985,neutral
2986,positive
2987,neutral
2988,neutral
2989,negative
2990,negative
2991,neutral
2992,neutral
2993,positive
2994,neutral
2995,neutral
2996,negative
2997,positive
2998,positive
2999,neutral
3000,negative
3001,negative
3002,negative
3003,positive
3004,positive
3005,neutral
3006,positive
3007,positive
3008,negative
3009,positive
3010,positive
3011,positive
3012,neutral
3013,negative
3014,negative
3015,positive
3016,neutral
3017,neutral
3018,positive
3019,positive
3020,neutral
3021,positive
3022,positive
3023,negative
3024,neutral
3025,negative
3026,negative
3027,neutral
3028,negative
3029,positive
3030,negative
3031,positive
3032,neutral
3033,negative
3034,positive
3035,neutral
3036,neutral
3037,negative
3038,neutral
3039,positive
3040,negative
3041,neutral
3042,positive
3043,neutral
3044,positive
3045,negative
3046,negative
3047,neutral
3048,neutral
3049,neutral
3050,neutral
3051,neutral
3052,neutral
3053,neutral
3054,neutral
3055,negative
3056,positive
3057,neutral
3058,positive
3059,positive
3060,positive
3061,neutral
3062,neutral
3063,positive
3064,negative
3065,positive
3066,negative
3067,positive
3068,negative
3069,neutral
3070,positive
3071,negative
3072,neutral
3073,negative
3074,negative
3075,negative
3076,neutral
3077,negative
3078,neutral
3079,negative
3080,negative
3081,positive
3082,neutral
3083,negative
3084,negative
3085,positive
3086,positive
3087,negative
3088,neutral
3089,negative
3090,positive
3091,neutral
3092,positive
3093,positive
3094,negative
3095,neutral
3096,positive
3097,negative
3098,negative
3099,negative
3100,neutral
3101,negative
3102,positive
3103,neutral
3104,neutral
3105,positive
3106,negative
3107,positive
3108,neutral
3109,positive
3110,neutral
3111,negative
3112,neutral
3113,negative
3114,positive
3115,negative
3116,positive
3117,positive
3118,positive
3119,negative
3120,negative
3121,positive
3122,positive
3123,neutral
3124,neutral
3125,neutral
3126,positive
3127,positive
3128,negative
3129,neutral
3130,negative
3131,neutral
3132,neutral
3133,negative
3134,positive
3135,neutral
3136,negative
3137,neutral
3138,negative
3139,positive
3140,positive
3141,neutral
3142,negative
3143,neutral
3144,neutral
3145,negative
3146,positive
3147,positive
3148,positive
3149,neutral
3150,positive
3151,positive
3152,positive
3153,negative
3154,positive
3155,positive
3156,positive
3157,neutral
3158,positive
3159,neutral
3160,negative
3161,negative
3162,neutral
3163,positive
3164,positive
3165,negative
3166,negative
3167,positive
3168,negative
3169,positive
3170,neutral
3171,neutral
3172,neutral
3173,neutral
3174,negative
3175,negative
3176,negative
3177,positive
3178,negative
3179,negative
3180,neutral
3181,positive
3182,negative
3183,neutral
3184,neutral
3185,neutral
3186,neutral
3187,neutral
3188,positive
3189,negative
3190,negative
3191,neutral
3192,positive
3193,neutral
3194,negative
3195,positive
3196,positive
3197,neutral
3198,positive
3199,positive
3200,neutral
3201,negative
3202,neutral
3203,neutral
3204,neutral
3205,neutral
3206,positive
3207,negative
3208,neutral
3209,negative
3210,positive
3211,positive
3212,positive
3213,positive
3214,neutral
3215,positive
3216,negative
3217,neutral
3218,positive
3219,positive
3220,positive
3221,neutral
3222,positive
3223,positive
3224,neutral
3225,positive
3226,positive
3227,neutral
3228,positive
3229,neutral
3230,negative
3231,negative
3232,neutral
3233,positive
3234,negative
3235,neutral
3236,negative
3237,negative
3238,neutral
3239,negative
3240,negative
3241,positive
3242,negative
3243,positive
3244,positive
3245,neutral
3246,negative
3247,positive
3248,neutral
3249,negative
3250,neutral
3251,neutral
3252,negative
3253,neutral
3254,positive
3255,neutral
3256,negative
3257,neutral
3258,negative
3259,positive
3260,neutral
3261,negative
3262,positive
3263,negative
3264,positive
3265,negative
3266,neutral
3267,positive
3268,negative
3269,negative
3270,positive
3271,neutral
3272,positive
3273,neutral
3274,neutral
3275,positive
3276,positive
3277,neutral
3278,neutral
3279,positive
3280,neutral
3281,positive
3282,negative
3283,positive
3284,positive
3285,positive
3286,neutral
3287,negative
3288,neutral
3289,neutral
3290,negative
3291,negative
3292,positive
3293,neutral
3294,neutral
3295,neutral
3296,neutral
3297,positive
3298,neutral
3299,neutral
3300,negative
3301,positive
3302,positive
3303,neutral
3304,neutral
3305,negative
3306,negative
3307,negative
3308,positive
3309,negative
3310,neutral
3311,positive
3312,positive
3313,positive
3314,neutral
3315,negative
3316,negative
3317,neutral
3318,positive
3319,negative
3320,neutral
3321,positive
3322,neutral
3323,neutral
3324,negative
3325,neutral
3326,neutral
3327,neutral
3328,neutral
3329,neutral
3330,positive
3331,neutral
3332,negative
3333,positive
3334,negative
3335,positive
3336,neutral
3337,neutral
3338,positive
3339,positive
3340,positive
3341,neutral
3342,neutral
3343,neutral
3344,neutral
3345,negative
3346,negative
3347,positive
3348,neutral
3349,neutral
3350,negative
3351,positive
3352,neutral
3353,positive
3354,negative
3355,negative
3356,positive
3357,negative
3358,negative
3359,neutral
3360,positive
3361,neutral
3362,positive
3363,neutral
3364,positive
3365,positive
3366,negative
3367,negative
3368,positive
3369,negative
3370,positive
3371,neutral
3372,negative
3373,neutral
3374,neutral
3375,positive
3376,neutral
3377,neutral
3378,positive
3379,positive
3380,negative
3381,negative
3382,positive
3383,negative
3384,neutral
3385,negative
3386,negative
3387,neutral
3388,negative
3389,positive
3390,positive
3391,negative
3392,positive
3393,positive
3394,positive
3395,neutral
3396,negative
3397,neutral
3398,negative
3399,positive
3400,neutral
3401,neutral
3402,negative
3403,positive
3404,positive
3405,neutral
3406,neutral
3407,negative
3408,positive
3409,negative
3410,positive
3411,neutral
3412,negative
3413,neutral
3414,negative
3415,neutral
3416,negative
3417,negative
3418,positive
3419,negative
3420,neutral
3421,negative
3422,negative
3423,neutral
3424,negative
3425,negative
3426,positive
3427,positive
3428,negative
3429,negative
3430,positive
3431,positive
3432,positive
3433,neutral
3434,negative
3435,positive
3436,negative
3437,negative
3438,neutral
3439,positive
3440,negative
3441,positive
3442,positive
3443,neutral
3444,neutral
3445,negative
3446,neutral
3447,positive
3448,negative
3449,positive
3450,positive
3451,positive
3452,neutral
3453,negative
3454,positive
3455,neutral
3456,neutral
3457,neutral
3458,positive
3459,neutral
3460,negative
3461,negative
3462,positive
3463,neutral
3464,positive
3465,positive
3466,neutral
3467,neutral
3468,positive
3469,negative
3470,negative
3471,negative
3472,positive
3473,positive
3474,neutral
3475,neutral
3476,negative
3477,neutral
3478,negative
3479,negative
3480,neutral
3481,negative
3482,negative
3483,positive
3484,negative
3485,negative
3486,neutral
3487,positive
3488,neutral
3489,negative
3490,positive
3491,negative
3492,positive
3493,neutral
3494,neutral
3495,neutral
3496,positive
3497,positive
3498,positive
3499,positive
3500,neutral
3501,neutral
3502,positive
3503,neutral
3504,positive
3505,negative
3506,negative
3507,negative
3508,neutral
3509,positive
3510,neutral
3511,positive
3512,positive
3513,neutral
3514,negative
3515,neutral
3516,positive
3517,neutral
3518,negative
3519,neutral
3520,neutral
3521,neutral
3522,positive
3523,neutral
3524,negative
3525,neutral
3526,negative
3527,positive
3528,neutral
3529,neutral
3530,positive
3531,neutral
3532,positive
3533,negative
3534,positive
3535,neutral
3536,neutral
3537,positive
3538,positive
3539,neutral
3540,neutral
3541,negative
3542,neutral
3543,positive
3544,negative
3545,positive
3546,positive
3547,positive
3548,positive
3549,positive
3550,neutral
3551,positive
3552,neutral
3553,neutral
3554,positive
3555,positive
3556,neutral
3557,neutral
3558,positive
3559,negative
3560,neutral
3561,neutral
3562,negative
3563,positive
3564,neutral
3565,neutral
3566,positive
3567,negative
3568,neutral
3569,neutral
3570,negative
3571,neutral
3572,positive
3573,neutral
3574,neutral
3575,neutral
3576,positive
3577,positive
3578,negative
3579,neutral
3580,negative
3581,neutral
3582,neutral
3583,negative
3584,negative
3585,negative
3586,negative
3587,negative
3588,negative
3589,neutral
3590,positive
3591,positive
3592,positive
3593,positive
3594,positive
3595,neutral
3596,negative
3597,neutral
3598,negative
3599,negative
3600,positive
3601,positive
3602,positive
3603,positive
3604,neutral
3605,negative
3606,neutral
3607,negative
3608,neutral
3609,positive
3610,negative
3611,negative
3612,positive
3613,negative
3614,positive
3615,positive
3616,neutral
3617,neutral
3618,negative
3619,neutral
3620,negative
3621,neutral
3622,neutral
3623,positive
3624,positive
3625,negative
3626,negative
3627,negative
3628,positive
3629,positive
3630,positive
3631,positive
3632,negative
3633,neutral
3634,negative
3635,negative
3636,positive
3637,positive
3638,positive
3639,neutral
3640,neutral
3641,negative
3642,neutral
3643,neutral
3644,positive
3645,negative
3646,positive
3647,positive
3648,negative
3649,negative
3650,negative
3651,positive
3652,negative
3653,positive
3654,neutral
3655,positive
3656,positive
3657,negative
3658,negative
3659,negative
3660,negative
3661,positive
3662,neutral
3663,negative
3664,positive
3665,negative
3666,neutral
3667,positive
3668,neutral
3669,positive
3670,positive
3671,negative
3672,neutral
3673,positive
3674,negative
3675,neutral
3676,positive
3677,neutral
3678,positive
3679,negative
3680,positive
3681,positive
3682,negative
3683,neutral
3684,positive
3685,neutral
3686,neutral
3687,neutral
3688,negative
3689,neutral
3690,positive
3691,neutral
3692,negative
3693,positive
3694,neutral
3695,negative
3696,negative
3697,neutral
3698,positive
3699,negative
3700,positive
3701,negative
3702,negative
3703,negative
3704,positive
3705,negative
3706,negative
3707,neutral
3708,positive
3709,neutral
3710,negative
3711,neutral
3712,negative
3713,positive
3714,positive
3715,neutral
3716,neutral
3717,negative
3718,positive
3719,neutral
3720,neutral
3721,positive
3722,neutral
3723,neutral
3724,neutral
3725,negative
3726,negative
3727,positive
3728,neutral
3729,neutral
3730,neutral
3731,neutral
3732,neutral
3733,positive
3734,negative
3735,positive
3736,negative
3737,negative
3738,neutral
3739,negative
3740,neutral
3741,negative
3742,neutral
3743,neutral
3744,negative
3745,negative
3746,positive
3747,negative
3748,neutral
3749,neutral
3750,neutral
3751,positive
3752,neutral
3753,neutral
3754,negative
3755,negative
3756,neutral
3757,negative
3758,positive
3759,positive
3760,neutral
3761,negative
3762,negative
3763,neutral
3764,neutral
3765,positive
3766,negative
3767,positive
3768,negative
3769,positive
3770,negative
3771,neutral
3772,neutral
3773,negative
3774,neutral
3775,neutral
3776,neutral
3777,negative
3778,neutral
3779,negative
3780,positive
3781,positive
3782,neutral
3783,negative
3784,negative
3785,negative
3786,positive
3787,neutral
3788,positive
3789,positive
3790,negative
3791,positive
3792,positive
3793,negative
3794,neutral
3795,positive
3796,positive
3797,positive
3798,neutral
3799,positive
3800,neutral
3801,positive
3802,neutral
3803,negative
3804,negative
3805,positive
3806,neutral
3807,neutral
3808,neutral
3809,negative
3810,positive
3811,negative
3812,positive
3813,positive
3814,negative
3815,positive
3816,negative
3817,positive
3818,positive
3819,negative
3820,negative
3821,negative
3822,negative
3823,positive
3824,positive
3825,neutral
3826,positive
3827,positive
3828,negative
3829,positive
3830,negative
3831,neutral
3832,neutral
3833,neutral
3834,negative
3835,neutral
3836,neutral
3837,neutral
3838,negative
3839,negative
3840,neutral
3841,positive
3842,positive
3843,neutral
3844,negative
3845,neutral
3846,positive
3847,neutral
3848,positive
3849,negative
3850,negative
3851,neutral
3852,positive
3853,neutral
3854,positive
3855,positive
3856,positive
3857,positive
3858,positive
3859,positive
3860,neutral
3861,positive
3862,negative
3863,positive
3864,negative
3865,positive
3866,negative
3867,neutral
3868,negative
3869,neutral
3870,neutral
3871,neutral
3872,negative
3873,negative
3874,neutral
3875,negative
3876,neutral
3877,negative
3878,positive
3879,negative
3880,negative
3881,neutral
3882,positive
3883,positive
3884,neutral
3885,negative
3886,neutral
3887,negative
3888,negative
3889,positive
3890,negative
3891,neutral
3892,negative
3893,neutral
3894,neutral
3895,negative
3896,negative
3897,negative
3898,positive
3899,negative
3900,positive
3901,negative
3902,positive
3903,negative
3904,neutral
3905,negative
3906,positive
3907,neutral
3908,negative
3909,neutral
3910,negative
3911,positive
3912,positive
3913,negative
3914,positive
3915,positive
3916,positive
3917,neutral
3918,negative
3919,negative
3920,neutral
3921,positive
3922,negative
3923,negative
3924,positive
3925,neutral
3926,neutral
3927,negative
3928,negative
3929,negative
3930,positive
3931,neutral
3932,positive
3933,neutral
3934,positive
3935,positive
3936,neutral
3937,negative
3938,neutral
3939,positive
3940,neutral
3941,neutral
3942,neutral
3943,positive
3944,neutral
3945,neutral
3946,negative
3947,negative
3948,negative
3949,negative
3950,neutral
3951,neutral
3952,negative
3953,negative
3954,positive
3955,positive
3956,negative
3957,neutral
3958,positive
3959,negative
3960,negative
3961,negative
3962,neutral
3963,neutral
3964,neutral
3965,neutral
3966,negative
3967,neutral
3968,positive
3969,positive
3970,neutral
3971,positive
3972,neutral
3973,neutral
3974,negative
3975,positive
3976,negative
3977,positive
3978,neutral
3979,negative
3980,neutral
3981,negative
3982,negative
3983,neutral
3984,neutral
3985,positive
3986,negative
3987,negative
3988,neutral
3989,negative
3990,neutral
3991,neutral
3992,positive
3993,positive
3994,neutral
3995,neutral
3996,positive
3997,positive
3998,neutral
3999,positive
4000,positive
4001,neutral
4002,negative
4003,neutral
4004,neutral
4005,positive
4006,negative
4007,neutral
4008,neutral
4009,negative
4010,positive
4011,neutral
4012,negative
4013,neutral
4014,negative
4015,negative
4016,neutral
4017,positive
4018,neutral
4019,neutral
4020,neutral
4021,neutral
4022,neutral
4023,negative
4024,positive
4025,positive
4026,positive
4027,neutral
4028,negative
4029,neutral
4030,positive
4031,neutral
4032,negative
4033,neutral
4034,negative
4035,positive
4036,neutral
4037,neutral
4038,neutral
4039,positive
4040,neutral
4041,negative
4042,neutral
4043,neutral
4044,positive
4045,positive
4046,neutral
4047,negative
4048,neutral
4049,positive
4050,neutral
4051,positive
4052,neutral
4053,negative
4054,positive
4055,positive
4056,positive
4057,negative
4058,negative
4059,neutral
4060,neutral
4061,neutral
4062,negative
4063,negative
4064,negative
4065,positive
4066,neutral
4067,negative
4068,neutral
4069,negative
4070,positive
4071,positive
4072,neutral
4073,negative
4074,neutral
4075,negative
4076,neutral
4077,neutral
4078,neutral
4079,negative
4080,neutral
4081,positive
4082,positive
4083,neutral
4084,negative
4085,negative
4086,neutral
4087,positive
4088,negative
4089,neutral
4090,positive
4091,positive
4092,neutral
4093,neutral
4094,neutral
4095,negative
4096,positive
4097,neutral
4098,negative
4099,positive
4100,positive
4101,negative
4102,positive
4103,negative
4104,neutral
4105,negative
4106,positive
4107,positive
4108,neutral
4109,positive
4110,negative
4111,negative
4112,neutral
4113,positive
4114,positive
4115,positive
4116,positive
4117,neutral
4118,neutral
4119,neutral
4120,neutral
4121,negative
4122,negative
4123,neutral
4124,negative
4125,positive
4126,negative
4127,neutral
4128,positive
4129,neutral
4130,neutral
4131,negative
4132,negative
4133,positive
4134,positive
4135,negative
4136,positive
4137,neutral
4138,negative
4139,positive
4140,neutral
4141,neutral
4142,positive
4143,negative
4144,neutral
4145,neutral
4146,neutral
4147,neutral
4148,positive
4149,negative
4150,neutral
4151,negative
4152,negative
4153,neutral
4154,positive
4155,neutral
4156,positive
4157,neutral
4158,negative
4159,neutral
4160,negative
4161,negative
4162,neutral
4163,neutral
4164,positive
4165,neutral
4166,neutral
4167,positive
4168,negative
4169,positive
4170,neutral
4171,positive
4172,negative
4173,neutral
4174,positive
4175,neutral
4176,neutral
4177,neutral
4178,neutral
4179,positive
4180,positive
4181,positive
4182,positive
4183,positive
4184,positive
4185,negative
4186,positive
4187,positive
4188,positive
4189,positive
4190,negative
4191,neutral
4192,negative
4193,positive
4194,negative
4195,neutral
4196,neutral
4197,positive
4198,positive
4199,negative
4200,positive
4201,positive
4202,negative
4203,negative
4204,neutral
4205,negative
4206,negative
4207,negative
4208,positive
4209,neutral
4210,positive
4211,neutral
4212,negative
4213,neutral
4214,negative
4215,neutral
4216,neutral
4217,neutral
4218,neutral
4219,neutral
4220,positive
4221,positive
4222,positive
4223,neutral
4224,negative
4225,positive
4226,neutral
4227,positive
4228,negative
4229,positive
4230,negative
4231,negative
4232,negative
4233,negative
4234,neutral
4235,neutral
4236,positive
4237,neutral
4238,negative
4239,positive
4240,positive
4241,positive
4242,neutral
4243,positive
4244,negative
4245,positive
4246,positive
4247,negative
4248,negative
4249,negative
4250,neutral
4251,negative
4252,negative
4253,negative
4254,neutral
4255,positive
4256,neutral
4257,neutral
4258,negative
4259,neutral
4260,neutral
4261,neutral
4262,positive
4263,neutral
4264,positive
4265,positive
4266,positive
4267,neutral
4268,positive
4269,positive
4270,positive
4271,negative
4272,positive
4273,positive
4274,positive
4275,negative
4276,negative
4277,neutral
4278,neutral
4279,neutral
4280,neutral
4281,neutral
4282,neutral
4283,positive
4284,neutral
4285,positive
4286,positive
4287,negative
4288,neutral
4289,negative
4290,positive
4291,negative
4292,positive
4293,neutral
4294,negative
4295,positive
4296,negative
4297,neutral
4298,negative
4299,positive
4300,negative
4301,negative
4302,positive
4303,neutral
4304,positive
4305,negative
4306,neutral
4307,positive
4308,positive
4309,neutral
4310,positive
4311,neutral
4312,positive
4313,negative
4314,negative
4315,positive
4316,positive
4317,neutral
4318,positive
4319,negative
4320,positive
4321,positive
4322,negative
4323,neutral
4324,positive
4325,negative
4326,positive
4327,positive
4328,negative
4329,neutral
4330,positive
4331,negative
4332,neutral
4333,positive
4334,neutral
4335,neutral
4336,neutral
4337,neutral
4338,negative
4339,negative
4340,negative
4341,negative
4342,negative
4343,neutral
4344,neutral
4345,negative
4346,negative
4347,negative
4348,negative
4349,negative
4350,neutral
4351,negative
4352,positive
4353,neutral
4354,neutral
4355,neutral
4356,neutral
4357,neutral
4358,positive
4359,positive
4360,neutral
4361,negative
4362,negative
4363,neutral
4364,positive
4365,positive
4366,positive
4367,positive
4368,positive
4369,neutral
4370,negative
4371,neutral
4372,negative
4373,positive
4374,negative
4375,neutral
4376,neutral
4377,neutral
4378,neutral
4379,neutral
4380,negative
4381,neutral
4382,positive
4383,positive
4384,negative
4385,positive
4386,neutral
4387,neutral
4388,neutral
4389,neutral
4390,positive
4391,neutral
4392,positive
4393,neutral
4394,positive
4395,positive
4396,negative
4397,neutral
4398,positive
4399,positive
4400,negative
4401,neutral
4402,negative
4403,neutral
4404,negative
4405,positive
4406,negative
4407,positive
4408,positive
4409,positive
4410,neutral
4411,neutral
4412,positive
4413,neutral
4414,neutral
4415,positive
4416,positive
4417,negative
4418,negative
4419,positive
4420,positive
4421,negative
4422,neutral
4423,positive
4424,positive
4425,negative
4426,positive
4427,positive
4428,positive
4429,positive
4430,negative
4431,neutral
4432,negative
4433,negative
4434,positive
4435,neutral
4436,negative
4437,negative
4438,neutral
4439,negative
4440,negative
4441,negative
4442,neutral
4443,negative
4444,neutral
4445,positive
4446,positive
4447,negative
4448,positive
4449,negative
4450,negative
4451,neutral
4452,negative
4453,positive
4454,positive
4455,negative
4456,negative
4457,negative
4458,neutral
4459,neutral
4460,neutral
4461,positive
4462,negative
4463,positive
4464,positive
4465,neutral
4466,negative
4467,negative
4468,neutral
4469,negative
4470,negative
4471,negative
4472,negative
4473,negative
4474,positive
4475,positive
4476,negative
4477,positive
4478,negative
4479,neutral
4480,neutral
4481,positive
4482,negative
4483,negative
4484,neutral
4485,positive
4486,neutral
4487,neutral
4488,positive
4489,positive
4490,positive
4491,neutral
4492,negative
4493,positive
4494,neutral
4495,positive
4496,positive
4497,positive
4498,positive
4499,positive
4500,positive
4501,neutral
4502,negative
4503,positive
4504,positive
4505,negative
4506,positive
4507,negative
4508,positive
4509,positive
4510,neutral
4511,negative
4512,neutral
4513,positive
4514,positive
4515,negative
4516,negative
4517,neutral
4518,neutral
4519,negative
4520,neutral
4521,negative
4522,neutral
4523,neutral
4524,negative
4525,negative
4526,positive
4527,positive
4528,positive
4529,negative
4530,neutral
4531,positive
4532,positive
4533,negative
4534,neutral
4535,negative
4536,negative
4537,neutral
4538,negative
4539,negative
4540,positive
4541,positive
4542,negative
4543,positive
4544,negative
4545,neutral
4546,positive
4547,neutral
4548,negative
4549,positive
4550,neutral
4551,negative
4552,negative
4553,positive
4554,neutral
4555,positive
4556,negative
4557,positive
4558,positive
4559,negative
4560,positive
4561,negative
4562,positive
4563,positive
4564,neutral
4565,negative
4566,positive
