id,text,clean,word_count
2455,Worst Vermicelli Bowls ever.,worst vermicelli bowls ever,4
2456,"We did find the
couch we were interested in and wrapped it up.","we did find the
couch we were interested in and wrapped it up",13
2457,Guest N. West,guest n west,3
2458,"I took an appointment, missed it but they still took my car in.",i took an appointment missed it but they still took my car in,13
2459,When it's time to replace it...they'll be my first call.,when its time to replace ittheyll be my first call,10
2460,"We had dinner in there , we ordered the chicken BBQ .",we had dinner in there  we ordered the chicken bbq,12
2461,"How many service departments charge you less the estimate, have free loaner cars and provide advice that doesn't add to the day's total?",how many service departments charge you less the estimate have free loaner cars and provide advice that doesnt add to the days total,23
2462,"My favorite ""guilty"" pleasure: beer-battered green beans.",my favorite guilty pleasure beerbattered green beans,7
2463,The sign said absolutely no parking at any time in front so I was very worried that we would never find parking anywhere but then there was a nice parking lot right behind the store.,the sign said absolutely no parking at any time in front so i was very worried that we would never find parking anywhere but then there was a nice parking lot right behind the store,35
2464,"Whether writer-director Anne Fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting .",whether writerdirector anne fontaine s film is a ghost story  an account of a nervous breakdown  a trip down memory lane  all three or none of the above  it is as seductive as it is haunting,41
2465,"Entertains by providing good , lively company .",entertains by providing good  lively company,8
2466,I'm from out of town and was looking forward to this place.,im from out of town and was looking forward to this place,12
2467,"When you leave this place you end up walking right by the staff and you will feel like you should say bye too them, well don't.",when you leave this place you end up walking right by the staff and you will feel like you should say bye too them well dont,26
2468,Just be sure to pick up the bone and go K9 on it.....leave your manners at home.,just be sure to pick up the bone and go k9 on itleave your manners at home,17
2469,Better to just call it ABC Kiarostami .,better to just call it abc kiarostami,8
2470,until 2p.m.,until 2pm,2
2471,Among the year 's most intriguing explorations of alientation .,among the year s most intriguing explorations of alientation,10
2472,"The humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original .",the humor is nt as sharp  the effects not as innovative  nor the story as imaginative as in the original,23
2473,"It's past midnight, we're not drunk but we're hungry.",its past midnight were not drunk but were hungry,9
2474,The tire was a kumho solus KL21.,the tire was a kumho solus kl21,7
2475,The piece plays as well as it does thanks in large measure to Anspaugh 's three lead actresses .,the piece plays as well as it does thanks in large measure to anspaugh s three lead actresses,19
2476,"As he ate his crab, he said it tasted overcooked and that it had hardly any meat in it.",as he ate his crab he said it tasted overcooked and that it had hardly any meat in it,19
2477,"The place overall has a good interior and has a modern design, so that will attract anyone that focuses on the atmosphere when visiting resturants.",the place overall has a good interior and has a modern design so that will attract anyone that focuses on the atmosphere when visiting resturants,25
2478,You get your side dishes in a self-serving buffet style.,you get your side dishes in a selfserving buffet style,10
2479,We did.,we did,2
2480,"I couldn't handle one more day of maxing on bench while listening to ""Madonna- Like A Virgin"" play over the load speaker.",i couldnt handle one more day of maxing on bench while listening to madonna like a virgin play over the load speaker,22
2481,She also didn't punched in my order right so I had to wait a few minutes for my sandwich.,she also didnt punched in my order right so i had to wait a few minutes for my sandwich,19
2482,The dress was too long.,the dress was too long,5
2483,"Just a even straight cut, no layers or anything.",just a even straight cut no layers or anything,9
2484,"Audrey Tatou has a knack for picking roles that magnify her outrageous charm , and in this literate French comedy , she 's as morning-glory exuberant as she was in Amélie .",audrey tatou has a knack for picking roles that magnify her outrageous charm  and in this literate french comedy  she s as morningglory exuberant as she was in amélie,32
2485,"In fact, we reacted in kindness and tried to counteract the wait staff's inappropriate behaviour with good manners and gentle speech: WE were the ones accommodating the staff.",in fact we reacted in kindness and tried to counteract the wait staffs inappropriate behaviour with good manners and gentle speech we were the ones accommodating the staff,28
2486,Every single time I go in I end up spending $40+.,every single time i go in i end up spending 40,11
2487,"Too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging ... The Isle defies an easy categorization .",too restrained to be a freak show  too mercenary and obvious to be cerebral  too dull and pretentious to be engaging  the isle defies an easy categorization,31
2488,Actually the egg rolls weren't too bad & their coffee was good & strong.,actually the egg rolls werent too bad  their coffee was good  strong,14
2489,"I was starving and I was surprised to see so many options like the pork belly, skirt steak and crab legs. ",i was starving and i was surprised to see so many options like the pork belly skirt steak and crab legs,21
2490,"The lower your expectations , the more you 'll enjoy it .",the lower your expectations  the more you ll enjoy it,12
2491,"There are also many specialty sauces, breads, meats, chocolates, wines, etc., that a person may choose from.",there are also many specialty sauces breads meats chocolates wines etc that a person may choose from,17
2492,Chicken fest was very good in taste and quality,chicken fest was very good in taste and quality,9
2493,Where's management when you need them? They are missing.,wheres management when you need them they are missing,9
2494,I called and set up an appointment to look at it.,i called and set up an appointment to look at it,11
2495,"If they suddenly got a liquor license, I'd probably never leave.",if they suddenly got a liquor license id probably never leave,11
2496,"So I called the AGAIN store, and guess what?",so i called the again store and guess what,9
2497,Dilbert without the right-on satiric humor .,dilbert without the righton satiric humor,7
2498,She grabbed the Mild and I grabbed the other 2.,she grabbed the mild and i grabbed the other 2,10
2499,"An unpredictable blend of gal-pal smart talk , romantic comedy and dark tragedy that bites off considerably more than writer\/director John McKay can swallow .",an unpredictable blend of galpal smart talk  romantic comedy and dark tragedy that bites off considerably more than writerdirector john mckay can swallow,25
2500,"Some of it is clever , but it is never melodic \/",some of it is clever  but it is never melodic,12
2501,It's a restaurant built for locals but you'd make a mistake to not search it out while visiting.,its a restaurant built for locals but youd make a mistake to not search it out while visiting,18
2502,"Building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise .",building slowly and subtly  the film  sporting a breezy spontaneity and realistically drawn characterizations  develops into a significant character study that is both moving and wise,30
2503,"But overall, I love five guys right up there with tooth extraction",but overall i love five guys right up there with tooth extraction,12
2504,Oh Good Lord Baby Jesus.,oh good lord baby jesus,5
2505,If you bump someone they turn off the go carts until the crash is cleared.,if you bump someone they turn off the go carts until the crash is cleared,15
2506,The roasted and raw beet appetizer with goat cheese was executed well enough and generally good.,the roasted and raw beet appetizer with goat cheese was executed well enough and generally good,16
2507,It 's a bit disappointing that it only manages to be decent instead of dead brilliant .,it s a bit disappointing that it only manages to be decent instead of dead brilliant,17
2508,Intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject .,intriguing documentary which is emotionally diluted by focusing on the story s least interesting subject,16
2509,Came here after midnight with me and my group of friends.,came here after midnight with me and my group of friends,11
2510,Classic craphole that will be out of business soon.,classic craphole that will be out of business soon,9
2511,"It 's hard to like a film about a guy who is utterly unlikeable , and Shiner , starring Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune , is certainly that .",it s hard to like a film about a guy who is utterly unlikeable  and shiner  starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune  is certainly that,40
2512,Don't drive by!,dont drive by,3
2513,"If I did ever return to Madison, I would use a map since it's a good bit from here.",if i did ever return to madison i would use a map since its a good bit from here,19
2514,"Bean tips over aged, very tough.",bean tips over aged very tough,6
2515,"The volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-Hollywood that it seems positively French in its rhythms and resonance .",the volatile dynamics of female friendship is the subject of this unhurried  lowkey film that is so offhollywood that it seems positively french in its rhythms and resonance,30
2516,I was served a ribeye and bone-in striploin.,i was served a ribeye and bonein striploin,8
2517,They have a great safety stock of disposable contact lenses and frames that will ruin your eyes.,they have a great safety stock of disposable contact lenses and frames that will ruin your eyes,17
2518,About a year ago I was in Vegas with friends for March Madness and could not get in Hakasan due to long lines.,about a year ago i was in vegas with friends for march madness and could not get in hakasan due to long lines,23
2519,Thought I had the right coupon and they took it anyways!,thought i had the right coupon and they took it anyways,11
2520,We were part of a party of nine.,we were part of a party of nine,8
2521,"I was in a very bad car accident on 10/11/17...I was told that I should see a chiropractor, because if your car is damaged, your spine is also damaged.",i was in a very bad car accident on 101117i was told that i should see a chiropractor because if your car is damaged your spine is also damaged,29
2522,and probably spent more than I should've on for what it was.,and probably spent more than i shouldve on for what it was,12
2523,"It 's a demented kitsch mess -LRB- although the smeary digital video does match the muddled narrative -RRB- , but it 's savvy about celebrity and has more guts and energy than much of what will open this year .",it s a demented kitsch mess lrb although the smeary digital video does match the muddled narrative rrb  but it s savvy about celebrity and has more guts and energy than much of what will open this year,40
2524,"The restaurant is rather small, a bit of a hole in the wall, & has dusty interiors.",the restaurant is rather small a bit of a hole in the wall  has dusty interiors,17
2525,I think Gomen may possibly be my deserted island only food.,i think gomen may possibly be my deserted island only food,11
2526,So we got our order to go.,so we got our order to go,7
2527,I have paid upwards of $400 on other custom exhausts for my previous vehicles.,i have paid upwards of 400 on other custom exhausts for my previous vehicles,14
2528,It was the most expensive steak I've ever had.,it was the most expensive steak ive ever had,9
2529,"First bread was served with olive oil, balsamic vinegar and some seasoning.",first bread was served with olive oil balsamic vinegar and some seasoning,12
2530,There's always a fratboy 'we didn't know what else to do tonight but wanted to pick up girls' vibe and the bathroom lines are so so so long on weekends.,theres always a fratboy we didnt know what else to do tonight but wanted to pick up girls vibe and the bathroom lines are so so so long on weekends,30
2531,So devoid of any kind of intelligible story that it makes films like XXX and Collateral Damage seem like thoughtful treatises,so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises,21
2532,Donutsville is now open and I would much rather drive an extra 10 min than 2 min from my house.,donutsville is now open and i would much rather drive an extra 10 min than 2 min from my house,20
2533,"Mike is very knowledgeable, he knows the company, his products, and services.",mike is very knowledgeable he knows the company his products and services,12
2534,A mess when it comes to the characters and writing ... but works its way underneath the skin like few movies have in recent memory .,a mess when it comes to the characters and writing  but works its way underneath the skin like few movies have in recent memory,26
2535,Most were Mehh at best ...,most were mehh at best,6
2536,We went on a Thursday night for dinner and there was a constant line for seating.,we went on a thursday night for dinner and there was a constant line for seating,16
2537,bathrooms are surprisingly clean however.,bathrooms are surprisingly clean however,5
2538,The only downside is that you can't stand there and try different dressings/toppings.,the only downside is that you cant stand there and try different dressingstoppings,13
2539,"I went up to someone working there, and told them what had happened, and if someone said they were rude to me or unhelpful I would have to disagree.",i went up to someone working there and told them what had happened and if someone said they were rude to me or unhelpful i would have to disagree,29
2540,"My friend commented on how in Beijing the dumplings aren't as luxurious as the Canadian versions, with more egg being used in Canada than in China.",my friend commented on how in beijing the dumplings arent as luxurious as the canadian versions with more egg being used in canada than in china,26
2541,"There 's a solid woman - finding-herself story somewhere in here , but you 'd have to dig pretty deep to uncover it .",there s a solid woman  findingherself story somewhere in here  but you d have to dig pretty deep to uncover it,24
2542,The interview did a good job of giving me flop sweat that I won't ever forget.,the interview did a good job of giving me flop sweat that i wont ever forget,16
2543,"The movie has an infectious exuberance that will engage anyone with a passing interest in the skate\/surf culture , the L.A. beach scene and the imaginative -LRB- and sometimes illegal -RRB- ways kids can make a playground out of the refuse of adults .",the movie has an infectious exuberance that will engage anyone with a passing interest in the skatesurf culture  the la beach scene and the imaginative lrb and sometimes illegal rrb ways kids can make a playground out of the refuse of adults,44
2544,The waiter comes back and makes a big scene.,the waiter comes back and makes a big scene,9
2545,Cons: None.,cons none,2
2546,Almost no one at the table could finish all 3 courses and unfortunately the sirloin was just too large to finish.,almost no one at the table could finish all 3 courses and unfortunately the sirloin was just too large to finish,21
2547,Since we had a specific size we had to find to fit the existing hole it was a bit of a nightmare.,since we had a specific size we had to find to fit the existing hole it was a bit of a nightmare,22
2548,"Manages to transcend the sex , drugs and show-tunes plot into something far richer .",manages to transcend the sex  drugs and showtunes plot into something far richer,15
2549,If your looking for some Botox or filler injection this is where you should go.,if your looking for some botox or filler injection this is where you should go,15
2550,I purchased a jeep in 2002 and another in 2013.,i purchased a jeep in 2002 and another in 2013,10
2551,And don't even think about calorie counting.,and dont even think about calorie counting,7
2552,"I wish their ""PDA"" policy was a little stricter, as there was a couple making out hardcore in the lounge area, and they also locked people out of one of the saunas while they were ""getting down"" too.",i wish their pda policy was a little stricter as there was a couple making out hardcore in the lounge area and they also locked people out of one of the saunas while they were getting down too,38
2553,"lots of choices here...
ice cream, wings, sandwiches...
cheap, generic, flavored coffee syrups displayed like precious alcohol...","lots of choices here
ice cream wings sandwiches
cheap generic flavored coffee syrups displayed like precious alcohol",17
2554,"I seem to always experience the best, and have enjoyed food from the very best of the chefs from Luxury Collection properties all the way down to amazing food at Sheraton properties.",i seem to always experience the best and have enjoyed food from the very best of the chefs from luxury collection properties all the way down to amazing food at sheraton properties,32
2555,"management made bartenders, I thought this cause, they are all hot, they took the menus away each and everytime, even when you asked to keep it or have another, with each order... yep gone... snatched from my martini soaked fingers.",management made bartenders i thought this cause they are all hot they took the menus away each and everytime even when you asked to keep it or have another with each order yep gone snatched from my martini soaked fingers,40
2556,At the checkout she charged me 45 instead of 35.,at the checkout she charged me 45 instead of 35,10
2557,Surprised this place is not closed down by the BBB.,surprised this place is not closed down by the bbb,10
2558,"10-1-13 ~ My friend and I took our 4 boys (ages 4-7) here to try out a karate lesson... Pros: cheap price $69 for six weeks including uniform, nice soft tumbling style mats and close to Costco.",10113  my friend and i took our 4 boys ages 47 here to try out a karate lesson pros cheap price 69 for six weeks including uniform nice soft tumbling style mats and close to costco,37
2559,I'm disappointed in the customer service at this location and it's been more then a few times. It was horrible.,im disappointed in the customer service at this location and its been more then a few times it was horrible,20
2560,I flagged over the bus boy who was leaning miserably against the wall.,i flagged over the bus boy who was leaning miserably against the wall,13
2561,Another in-your-face wallow in the lower depths made by people who have never sung those blues .,another inyourface wallow in the lower depths made by people who have never sung those blues,17
2562,"A lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s European-set spy pictures .",a lean  deftly shot  wellacted  weirdly retro thriller that recalls a raft of 60s and 70s europeanset spy pictures,23
2563,the final straw was moving her criminal sunny slope boyfriend in who was living in a tent and has more mugshots online that anyone I have ever met.,the final straw was moving her criminal sunny slope boyfriend in who was living in a tent and has more mugshots online that anyone i have ever met,28
2564,"I was at the pool, relaxing.",i was at the pool relaxing,6
2565,"The far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past .",the far future may be awesome to consider  but from period detail to matters of the heart  this film is most transporting when it stays put in the past,32
2566,"There were 2 sets of couples in front of me, and I think I waited a grand total of 7 mins before a table became available for me.",there were 2 sets of couples in front of me and i think i waited a grand total of 7 mins before a table became available for me,28
2567,I went in to hi-tech for an ex-ray and cleaning.,i went in to hitech for an exray and cleaning,10
2568,Come with an empty stomach and be prepared to eat.,come with an empty stomach and be prepared to eat,10
2569,They said everything is vegan now.,they said everything is vegan now,6
2570,"- Few minor issues (leaking toilet, broken closet rods, broken cabinet doors)that took a few days to get fixed
- Changed office hours to only being open from Monday to Friday from 9:30 - 5, and the MAILBOXES ARE IN THE OFFICE!","few minor issues leaking toilet broken closet rods broken cabinet doorsthat took a few days to get fixed
 changed office hours to only being open from monday to friday from 930  5 and the mailboxes are in the office",42
2571,"I may have had better gravy before, but I honestly can't remember when.",i may have had better gravy before but i honestly cant remember when,13
2572,I am incredibly surprised this place has a 4 star rating.,i am incredibly surprised this place has a 4 star rating,11
2573,This is probably our favorite sushi restaurant in town...date night or with the kids.,this is probably our favorite sushi restaurant in towndate night or with the kids,14
2574,*Use the nurses line for simple questions.,use the nurses line for simple questions,7
2575,I was getting food that's close to expiration date.,i was getting food thats close to expiration date,9
2576,"It just may inspire a few younger moviegoers to read Stevenson 's book , which is a treasure in and of itself .",it just may inspire a few younger moviegoers to read stevenson s book  which is a treasure in and of itself,23
2577,clear of  aliens and spaceships per Chris!,clear of  aliens and spaceships per chris,7
2578,Please don't order the Cream brûlée and baked ice cream to save some for me.,please dont order the cream brûlée and baked ice cream to save some for me,15
2579,"My Mom, daughter and I stopped by this restaurant mid afternoon yesterday.",my mom daughter and i stopped by this restaurant mid afternoon yesterday,12
2580,"I also wanted her daughter, my goddaughter, to be a junior bridesmaid.",i also wanted her daughter my goddaughter to be a junior bridesmaid,12
2581,I am local and work in the vicinity of the Hard Rock.,i am local and work in the vicinity of the hard rock,12
2582,"I tend to go in the mornings but when I go in afternoons and evenings, there are a lot more people and I can't always get/use the weight machines I want.",i tend to go in the mornings but when i go in afternoons and evenings there are a lot more people and i cant always getuse the weight machines i want,31
2583,Usually it is to overpowering for me and the flavor is just off.,usually it is to overpowering for me and the flavor is just off,13
2584,I was wrong.,i was wrong,3
2585,Ice cream flavor didn't compliment the cake and the cake was not very good.,ice cream flavor didnt compliment the cake and the cake was not very good,14
2586,"The photographer was so prepared for the wedding, they showed up three hours after it started.",the photographer was so prepared for the wedding they showed up three hours after it started,16
2587,We made an extra donation as it seemed way too cheap for the pleasure it afforded.,we made an extra donation as it seemed way too cheap for the pleasure it afforded,16
2588,"Well by the time the other three of us were done with our meal, our server came and told us his burger would be right out.",well by the time the other three of us were done with our meal our server came and told us his burger would be right out,26
2589,One thing that sucks is that they don't have any WiFi so hopefully in the future they do!,one thing that sucks is that they dont have any wifi so hopefully in the future they do,18
2590,You can dispense your own honey!,you can dispense your own honey,6
2591,They would be smart to open a Los Angeles location,they would be smart to open a los angeles location,10
2592,"In one of the phone calls, she convinced me that I need a protection shield around my entire life energy.",in one of the phone calls she convinced me that i need a protection shield around my entire life energy,20
2593,"I will say this, Urban Farmer, on site when I ate there, was good and i didn't get bloody, raw chicken.",i will say this urban farmer on site when i ate there was good and i didnt get bloody raw chicken,21
2594,This remake gets all there is to get out of a peculiar premise with promise : Al Pacino loathing Robin Williams .,this remake gets all there is to get out of a peculiar premise with promise  al pacino loathing robin williams,22
2595,I ordered tonight and was the ONLY car in the drive thru.,i ordered tonight and was the only car in the drive thru,12
2596,Flies inside especially near the deli section where the mini pizzas are.,flies inside especially near the deli section where the mini pizzas are,12
2597,My teeth were cleaned by Mimi!,my teeth were cleaned by mimi,6
2598,"I visited this spot when it was Dave's, twice.",i visited this spot when it was daves twice,9
2599,We are very concerned.,we are very concerned,4
2600,A cheerful enough but imminently forgettable rip-off of -LRB- Besson 's -RRB- earlier work .,a cheerful enough but imminently forgettable ripoff of lrb besson s rrb earlier work,15
2601,It 's hard to imagine Alan Arkin being better than he is in this performance .,it s hard to imagine alan arkin being better than he is in this performance,16
2602,I went here for lunch and it was only $15.99 that includes dessert.,i went here for lunch and it was only 1599 that includes dessert,13
2603,Everyone except one that is -- the youngest of the bunch.,everyone except one that is  the youngest of the bunch,11
2604,That was a bit odd that we had to ask for spoons and then they gave a small spoon for one of the dishes.,that was a bit odd that we had to ask for spoons and then they gave a small spoon for one of the dishes,24
2605,"Despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine .",despite the evocative aesthetics evincing the hollow state of modern love life  the film never percolates beyond a monotonous whine,22
2606,For the most part Stevens glides through on some solid performances and witty dialogue .,for the most part stevens glides through on some solid performances and witty dialogue,15
2607,Ridiculous.,ridiculous,1
2608,I got to sit on them before I could realized.,i got to sit on them before i could realized,10
2609,Always come to Discount Tire but the Henderson Lake Mead Pkwy location has been the best by far.,always come to discount tire but the henderson lake mead pkwy location has been the best by far,18
2610,One of the most significant moviegoing pleasures of the year .,one of the most significant moviegoing pleasures of the year,11
2611,You're going to throw rose petals and citrus in something and I'm going to experience luxury.,youre going to throw rose petals and citrus in something and im going to experience luxury,16
2612,I went online and filled out their financing app and went in the very next day.,i went online and filled out their financing app and went in the very next day,16
2613,The best film about baseball to hit theaters since Field of Dreams .,the best film about baseball to hit theaters since field of dreams,13
2614,They are cordial and get us on their list and with a rep as quick as they can.,they are cordial and get us on their list and with a rep as quick as they can,18
2615,We ordered over medium and they came over easy.,we ordered over medium and they came over easy,9
2616,"Yes, it can seem very businesslike (factory like) because of its size.",yes it can seem very businesslike factory like because of its size,12
2617,"Went into the room, ok this isn't bad... A nice view of the strip.",went into the room ok this isnt bad a nice view of the strip,14
2618,"But really, the best part of the wedding was the ceremony.",but really the best part of the wedding was the ceremony,11
2619,I would just go with the flow if we had to go back.,i would just go with the flow if we had to go back,13
2620,I felt like I was actually in a horror movie!,i felt like i was actually in a horror movie,10
2621,Sacrifices the value of its wealth of archival foot-age with its less-than-objective stance .,sacrifices the value of its wealth of archival footage with its lessthanobjective stance,14
2622,As vulgar as it is banal .,as vulgar as it is banal,7
2623,When I collected unemployment they let me take out my money here for free.,when i collected unemployment they let me take out my money here for free,14
2624,Went to this location & purchased 6 bags of Terra Amigo (stall bedding).,went to this location  purchased 6 bags of terra amigo stall bedding,13
2625,"The Candlewood 10 minutes away was not much more $$ and so clean, and divine!",the candlewood 10 minutes away was not much more  and so clean and divine,15
2626,I ordered the chicken fried steak which was good.,i ordered the chicken fried steak which was good,9
2627,"I had the lo mein looking noodles, spicy ""young' chicken and general tso.",i had the lo mein looking noodles spicy young chicken and general tso,13
2628,Thank you so much u save my life girl!,thank you so much u save my life girl,9
2629,Piping hot and very delecious.,piping hot and very delecious,5
2630,2 per plate.,2 per plate,3
2631,Thought we would give it another chance.,thought we would give it another chance,7
2632,But that doesn't mean they would all be good places to go get one!,but that doesnt mean they would all be good places to go get one,14
2633,The movie does a good job of laying out some of the major issues that we encounter as we journey through life .,the movie does a good job of laying out some of the major issues that we encounter as we journey through life,23
2634,Gust.,gust,1
2635,It'd be nice to have good BBQ you don't have to wait forever for like at Black Dog.,itd be nice to have good bbq you dont have to wait forever for like at black dog,18
2636,It's no wonder why they have so many 5 stars.,its no wonder why they have so many 5 stars,10
2637,Zerorez isn't a false product.,zerorez isnt a false product,5
2638,We had a reservation at 7:30 for a party of 12 for a birthday party.,we had a reservation at 730 for a party of 12 for a birthday party,15
2639,"Although the level of the comedy declines as the movie proceeds , there 's no denying the fun of watching De Niro and Crystal having fun .",although the level of the comedy declines as the movie proceeds  there s no denying the fun of watching de niro and crystal having fun,27
2640,We went there on Sunday night.,we went there on sunday night,6
2641,He did with a grunt.,he did with a grunt,5
2642,Went in here a couple weeks ago with a friend to possibly sign up.,went in here a couple weeks ago with a friend to possibly sign up,14
2643,Manages to be sweet and wickedly satisfying at the same time .,manages to be sweet and wickedly satisfying at the same time,12
2644,It wants to tweak them with a taste of tangy new humor .,it wants to tweak them with a taste of tangy new humor,13
2645,i ended up going to robert cromea inside mandalay bay and butch did a great job cutting my hair he saved whatever was left of it,i ended up going to robert cromea inside mandalay bay and butch did a great job cutting my hair he saved whatever was left of it,26
2646,"For all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution .",for all the writhing and wailing  tears  rage and opium overdoses  there s no sense of actual passion being washed away in love s dissolution,29
2647,I think I had the worst pizza I've ever had in my life. very terrible,i think i had the worst pizza ive ever had in my life very terrible,15
2648,"If you 're hard up for raunchy college humor , this is your ticket right here .",if you re hard up for raunchy college humor  this is your ticket right here,17
2649,At 12:30p we went to the pool.,at 1230p we went to the pool,7
2650,I wish you could have food in the bar area after 9pm or at least appetizers.,i wish you could have food in the bar area after 9pm or at least appetizers,16
2651,I had a bite of at least 20 different ones the first time around (can't remember which one I liked the best...too long ago).,i had a bite of at least 20 different ones the first time around cant remember which one i liked the besttoo long ago,24
2652,attrative,attrative,1
2653,I usually am not impressed by any airport food but I had to bite my tongue this time.,i usually am not impressed by any airport food but i had to bite my tongue this time,18
2654,has tasted the same for 35+ years.,has tasted the same for 35 years,7
2655,This was one of the silliest shows I have seen.,this was one of the silliest shows i have seen,10
2656,If you look at the Google reviews you will find them at 4.9 star rating with lots of great reviews.,if you look at the google reviews you will find them at 49 star rating with lots of great reviews,20
2657,It all adds up to good fun .,it all adds up to good fun,8
2658,I will definitely return even if the food was just okay.,i will definitely return even if the food was just okay,11
2659,"... a fun little timewaster , helped especially by the cool presence of Jean Reno .",a fun little timewaster  helped especially by the cool presence of jean reno,16
2660,My best advice to a potential diner here is to come hungry & head straight home for a carb coma afterwards ;),my best advice to a potential diner here is to come hungry  head straight home for a carb coma afterwards,22
2661,Very relaxed setting for an afternoon brunch,very relaxed setting for an afternoon brunch,7
2662,Ask for both and have them put a splitter down the middle.,ask for both and have them put a splitter down the middle,12
2663,"A celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences .",a celebration of quirkiness  eccentricity  and certain individuals  tendency to let it all hang out  and damn the consequences,24
2664,I just looked like I'd been crying a lot.,i just looked like id been crying a lot,9
2665,"and yall only gave me 3 nuggets, what the heck!",and yall only gave me 3 nuggets what the heck,10
2666,"-LRB- W -RRB- hile long on amiable monkeys and worthy environmentalism , Jane Goodall 's Wild Chimpanzees is short on the thrills the oversize medium demands .",lrb w rrb hile long on amiable monkeys and worthy environmentalism  jane goodall s wild chimpanzees is short on the thrills the oversize medium demands,27
2667,Very good special lunch 7 days a week.,very good special lunch 7 days a week,8
2668,"I thought to myself let me call another location time was 10:40 am, an someone picked up and actually assisted me, A very helpful employee named Shep a shift leader he stated from the val vista & elliot location.",i thought to myself let me call another location time was 1040 am an someone picked up and actually assisted me a very helpful employee named shep a shift leader he stated from the val vista  elliot location,39
2669,Just an average comedic dateflick but not a waste of time .,just an average comedic dateflick but not a waste of time,12
2670,"Lan Yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most American love stories look downright unfree .",lan yu is at times too restrained  yet there are moments it captures the erotics of intimacy in a way that makes most american love stories look downright unfree,31
2671,Teen movies have really hit the skids .,teen movies have really hit the skids,8
2672,"Self service soda, yay as much diet coke as I can drink!!",self service soda yay as much diet coke as i can drink,12
2673,I'm very happy and satisfied with my decision to cease my patronage to an establishment with this quality of service.,im very happy and satisfied with my decision to cease my patronage to an establishment with this quality of service,20
2674,Looks like I may be going back.,looks like i may be going back,7
2675,We found the Boiler Room on Yelp.,we found the boiler room on yelp,7
2676,There are shopping cart crashes fastly,there are shopping cart crashes fastly,6
2677,I found the flavors in the goat cheese and spinach pizza to be far beyond this restaurants price point.,i found the flavors in the goat cheese and spinach pizza to be far beyond this restaurants price point,19
2678,Rare Birds has more than enough charm to make it memorable .,rare birds has more than enough charm to make it memorable,12
2679,Our friends ordered scallops and the trout which the winning dish seemed to be the trout.,our friends ordered scallops and the trout which the winning dish seemed to be the trout,16
2680,I have been told that the Don Mills one is the better branch.,i have been told that the don mills one is the better branch,13
2681,"There is bar seating along the wall, however it is quite narrow and makes it difficult to sit there comfortably and eat.",there is bar seating along the wall however it is quite narrow and makes it difficult to sit there comfortably and eat,22
2682,It was the end of jetski season so they gave us a lower rate and even lowered our deposit.,it was the end of jetski season so they gave us a lower rate and even lowered our deposit,19
2683,"Pretension , in its own way , is a form of bravery .",pretension  in its own way  is a form of bravery,13
2684,It 's fun lite .,it s fun lite,5
2685,Great customer service at BRAKES PLUS!,great customer service at brakes plus,6
2686,"The off-strip location isn't bad, either.",the offstrip location isnt bad either,6
2687,"I'll have to rethink it when I do, but it will be easy.",ill have to rethink it when i do but it will be easy,13
2688,They couldn't possibly improve the burritos at Sal's food truck.,they couldnt possibly improve the burritos at sals food truck,10
2689,The only negative I can think for this place is it's price-point.,the only negative i can think for this place is its pricepoint,12
2690,Had the bone marrow and cheese dishes to start and the meat as the entree.,had the bone marrow and cheese dishes to start and the meat as the entree,15
2691,They arranged to have a Pole Position Shuttle pick us up from the hotel & drop us back.,they arranged to have a pole position shuttle pick us up from the hotel  drop us back,18
2692,"I also love the vomit in the rocks from old town guest, that's a nice touch.",i also love the vomit in the rocks from old town guest thats a nice touch,16
2693,They've been very pleasant and welcoming.,theyve been very pleasant and welcoming,6
2694,- yeah if you have an hour or so to wait,yeah if you have an hour or so to wait,11
2695,The advertise about the street food is true.,the advertise about the street food is true,8
2696,A little splash of soy and wasabi...ahhhh.,a little splash of soy and wasabiahhhh,7
2697,"Being that the Experience itself was a Christmas gift to my kids and X-Mas was the following week, I didn't plan on spending a lot at the inevitable gift shop.",being that the experience itself was a christmas gift to my kids and xmas was the following week i didnt plan on spending a lot at the inevitable gift shop,30
2698,This draft beer with a pungent scent has a lacy head.,this draft beer with a pungent scent has a lacy head,11
